140200	297930
61400	20124
26500	8567
18000	4952
9600	3305
9300	2560
7900	1975
6900	1591
4700	1321
5500	1017
4100	947
3400	807
2900	680
2000	603
2600	601
2600	516
1600	459
1800	404
1900	375
1500	375
1400	326
1300	329
1500	281
1300	271
1100	228
1200	254
800	237
1200	215
1100	199
700	187
1300	164
500	165
800	173
700	161
600	142
500	152
900	128
300	137
700	111
1100	124
200	106
800	97
700	105
400	104
900	103
600	96
600	86
600	64
500	93
100	87
400	82
300	86
500	74
300	62
500	72
300	54
300	62
0	67
600	53
300	45
300	52
300	45
400	44
200	44
200	53
200	42
300	44
500	56
300	33
400	47
100	41
200	36
100	23
200	37
100	37
300	42
600	41
100	30
100	26
100	34
100	37
300	33
300	28
100	28
300	25
0	18
300	18
300	29
100	17
0	22
200	27
200	22
200	24
100	25
100	14
300	19
100	21
200	20
400	26
300	19
100	15
0	17
200	14
100	14
300	10
200	7
0	14
200	11
0	21
200	9
0	10
200	14
300	7
0	10
100	14
0	11
200	20
100	3
200	10
0	7
0	5
100	12
0	7
0	6
0	9
100	4
100	7
100	9
100	7
200	12
100	7
100	4
0	6
0	5
100	8
0	7
200	5
0	8
0	3
100	7
0	4
0	3
0	4
100	1
100	7
0	6
0	3
0	2
100	5
0	4
0	5
100	2
0	5
0	9
0	4
0	3
0	3
0	4
0	3
0	3
100	4
0	1
0	6
0	1
0	3
0	4
0	4
200	0
0	3
100	1
200	1
0	5
200	3
0	1
0	0
100	1
0	3
0	2
100	4
0	0
0	1
0	3
0	2
0	4
100	1
0	1
0	0
0	3
0	3
0	0
0	3
0	0
0	2
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
