164191	399440
69674	61556
49043	32389
41341	22177
30200	16364
26688	13195
23764	11258
17637	9787
16579	8580
20342	7641
13281	7021
12690	6368
12749	5964
12267	5585
10670	5190
10977	4951
8676	4644
8288	4343
8196	4059
7897	3962
6500	3821
6498	3561
6397	3605
6497	3556
4400	3268
8399	3133
6600	3131
6000	3015
4400	2778
6100	2787
5900	2761
5200	2573
5000	2430
4800	2461
4400	2383
4200	2348
4000	2327
5100	2245
4400	2152
3900	2122
3900	2100
4400	2102
4400	2047
3200	2077
3500	1936
3000	1949
2900	1898
2900	1781
2000	1543
2300	1215
3900	662
710241
