134700	391298
105300	66312
59300	36702
40300	25068
30500	18883
22900	14438
19000	11987
14900	10292
13700	9234
12900	8264
11900	7118
10900	6775
9100	6312
8300	5574
7600	5114
8300	4773
7400	4648
5600	4346
6900	3991
6000	3807
5200	3387
5000	3655
4500	3664
4600	3326
4600	3273
5100	2873
5000	2861
5100	2581
4600	2636
2400	2579
3600	2562
3100	2284
3400	2328
4000	2329
3400	2338
3500	2182
3400	2156
4500	2089
2600	1943
2800	1894
2900	1887
2200	1883
2000	1820
1300	1789
3100	1860
3000	1787
3000	1734
2600	1643
2300	1664
1800	1701
2400	1725
1400	1482
2400	1397
2600	1380
2000	1391
2600	1490
2200	1461
2100	1327
1700	1320
1900	1329
2100	1354
1500	1277
2300	1286
1800	1337
1800	1211
3000	1297
1800	1158
1200	1195
1100	1276
1400	1235
1300	1242
1600	1219
1800	1225
1800	1138
1800	1202
1300	1214
800	1130
2100	1215
1500	1212
1400	1046
1900	955
1700	1024
1000	1006
1800	1051
1900	1072
1000	999
1200	957
1700	1021
1600	959
1400	998
2400	1010
1600	937
1500	955
1200	896
1100	965
1200	862
1000	938
1900	1012
1200	1068
1700	1061
900	916
1000	900
1500	777
1500	841
1200	815
1500	838
1400	894
600	787
2200	898
1600	887
800	785
1100	869
1200	864
1100	827
600	796
1500	708
1500	826
500	741
700	728
800	706
800	695
1200	699
1000	777
1100	687
1800	731
900	742
1300	766
1300	683
1400	784
1400	753
1200	799
1300	680
1800	787
700	734
1600	723
1100	746
1200	694
1500	695
1200	699
1200	725
700	635
700	699
1000	629
400	650
500	637
900	582
900	738
1100	637
700	581
1200	603
700	569
1300	581
700	582
1200	597
1100	551
800	543
600	588
700	543
1500	588
500	484
800	530
1200	493
600	520
600	565
1200	552
800	568
700	554
1000	567
1200	582
1500	530
600	566
1000	563
1000	512
500	527
700	504
500	503
700	523
700	478
1100	595
1300	541
500	451
800	476
500	503
700	489
1000	427
700	429
400	488
1000	492
800	473
500	444
600	483
300	431
1300	446
900	506
1200	524
1400	530
800	460
400	519
500	493
1000	450
500	407
600	377
800	409
1400	447
1500	465
900	441
600	415
700	457
1100	457
600	396
800	390
700	368
800	371
900	367
900	340
900	385
1100	347
200	393
1700	336
700	362
1000	279
200	306
1000	310
500	258
1000	279
1000	214
800	168
900	119
300	59
100	11
847400
