144200	387089
95500	51504
53100	27581
34900	18038
25200	13215
17900	10295
15300	8447
12800	7224
10100	5971
10800	5387
9500	4703
8100	4430
5700	3927
6500	3587
6600	3279
5500	2998
5200	2796
3500	2677
4000	2462
4100	2291
3200	2158
3900	2087
4000	2032
3500	1826
3700	1702
4100	1743
3600	1598
2500	1650
3400	1618
3200	1596
2000	1396
2200	1271
1900	1270
1700	1302
2000	1284
3000	1116
1500	1110
2200	1046
2300	1027
2500	1005
1900	1013
1700	963
1900	958
1900	961
2500	877
1800	860
1200	829
1400	866
1500	826
1300	832
1500	795
1100	769
1300	809
1300	762
1400	766
800	728
1000	743
1300	672
900	718
1400	674
1000	636
1000	632
900	596
900	614
1400	716
1600	632
1400	599
1000	592
700	538
1300	566
1000	569
800	562
1000	509
1000	525
800	542
1300	469
900	464
700	469
800	495
1700	495
1200	449
1000	451
900	463
1300	434
400	411
900	406
400	372
1200	393
600	408
1300	403
600	401
900	381
500	415
700	351
600	358
500	381
700	372
400	390
700	356
900	328
1000	378
700	382
600	333
700	369
700	335
700	349
900	312
300	324
500	323
700	258
900	309
600	272
800	267
900	279
400	283
400	254
300	272
700	239
1000	263
500	266
600	270
1000	229
500	241
300	240
500	242
500	218
500	236
300	255
600	236
600	215
600	202
400	224
200	215
900	211
300	224
300	191
300	192
0	209
700	195
100	188
300	220
400	204
600	191
400	180
700	188
600	191
200	187
400	199
500	182
700	156
800	180
200	219
800	173
400	164
400	192
300	159
100	171
500	165
500	175
300	161
500	159
500	175
300	166
200	152
300	156
500	135
200	151
600	140
300	147
500	141
100	137
400	172
500	151
500	139
0	107
200	141
200	132
500	122
300	113
400	116
400	132
200	117
300	117
600	145
300	125
200	113
300	113
200	106
700	106
500	103
700	117
200	104
200	100
200	95
400	97
200	99
200	100
200	97
200	81
600	98
200	83
200	100
300	73
300	64
300	72
200	67
300	71
300	75
300	59
400	58
200	47
100	62
400	64
100	37
200	38
600	44
100	25
500	37
200	25
400	28
0	34
500	16
600	18
300	8
300	11
0	3
100	5
0	0
0	0
0	0
653700
