222000	454933
119000	75971
63500	40806
40200	27683
31900	20756
23900	16470
19600	13566
16500	11607
17600	10126
14100	8792
10700	8057
11300	7326
11500	6491
9200	6072
7800	5567
7700	5014
7400	4753
7000	4628
5400	4211
5700	3970
6500	3808
4300	3622
4300	3313
5400	3244
4800	2975
4000	2971
4800	2798
4500	2657
4400	2544
3600	2424
3700	2367
2800	2293
1900	2162
3800	2036
3300	2018
3300	1921
2600	1853
2500	1706
2300	1745
2400	1622
1700	1628
3300	1573
3400	1587
2500	1411
2200	1395
2200	1350
1500	1377
2600	1284
2100	1205
2300	1246
2000	1140
1600	1152
2700	1103
2000	1104
2300	1019
1900	1067
1500	948
1500	977
1600	928
1100	942
1700	958
800	868
800	847
1400	782
1200	828
1700	796
1200	781
1300	735
1100	703
1400	712
800	702
2000	676
1100	675
1300	647
1400	614
1300	637
800	565
1600	575
1300	555
1200	546
1200	575
1200	521
500	515
1100	530
1500	491
1200	496
1300	506
1200	463
900	477
1100	423
700	435
1300	435
700	434
400	387
600	369
600	356
400	366
900	358
800	370
600	336
1100	341
500	335
1000	326
400	341
800	328
900	287
800	303
500	269
600	278
500	271
300	277
600	259
500	216
900	241
800	249
700	218
700	221
400	196
700	221
700	239
200	233
600	183
300	178
400	198
500	189
200	196
1000	171
700	183
400	157
500	162
300	158
300	152
300	166
300	151
900	149
500	146
700	140
200	135
200	131
300	122
200	116
200	139
800	112
200	106
600	121
100	101
0	90
0	94
200	97
100	92
200	108
300	88
300	85
200	83
200	86
400	99
200	91
0	86
0	65
200	68
300	77
300	72
100	68
200	67
200	75
400	76
500	60
0	70
200	61
0	55
300	51
300	61
100	64
0	62
100	54
300	68
500	57
100	55
0	51
200	53
200	55
200	55
500	53
0	41
100	47
100	49
200	47
0	53
0	50
300	47
100	60
100	39
400	38
200	37
200	45
200	33
0	27
0	30
0	27
100	33
100	27
100	24
0	30
100	22
0	18
200	19
0	20
0	18
100	17
0	17
0	15
0	8
0	6
100	11
0	8
0	1
0	5
200	2
0	3
0	2
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
