246858	455187
86307	63968
48906	32423
37860	21180
29261	15780
23810	12834
22561	10571
14466	9099
16455	7877
14489	7033
12106	6167
11555	5625
10975	5203
8497	4779
7680	4317
7079	4112
6989	3752
5497	3428
6697	3233
5400	2961
7296	2640
6098	2534
4399	2343
5200	2187
5100	2008
4700	1882
4200	1754
4300	1576
4100	1459
2600	1410
3600	1323
2500	1256
3700	1084
2500	966
2500	891
2200	821
3300	736
2200	685
2900	635
1700	519
1600	463
1700	402
1600	349
900	246
1500	186
1400	162
900	95
1200	62
700	28
200	10
0	0
710241
