216200	428907
102400	55970
50800	28182
33400	18206
24500	13125
20200	10262
14800	8219
13300	6733
12000	5856
10000	4995
8100	4426
6500	3822
7000	3460
6700	3161
4700	2868
5000	2712
3700	2360
4900	2217
3600	2104
4100	1978
3000	1870
3300	1680
2800	1607
2900	1520
2900	1384
2100	1365
2200	1311
2200	1215
2800	1126
2400	1074
1400	1059
1400	1023
2500	887
1900	860
1600	885
1200	750
1300	719
1700	789
1900	715
900	663
1400	641
1600	623
1800	610
1300	595
1600	566
700	533
1900	510
1000	495
1200	469
800	444
1700	476
900	421
1500	442
800	394
1400	398
1000	394
600	419
700	346
900	344
500	354
800	327
900	321
700	284
600	299
1100	315
900	260
500	284
600	287
600	262
1000	227
500	267
800	244
1100	209
600	217
900	190
1000	197
400	203
800	199
500	191
200	208
800	190
300	187
400	195
800	140
300	161
600	199
600	166
500	128
300	162
300	143
200	135
200	148
100	139
700	143
200	136
800	143
500	125
300	107
500	130
600	104
600	103
300	99
300	92
400	114
100	94
100	127
0	88
200	86
400	58
100	77
100	75
0	92
200	88
300	74
100	64
200	64
100	78
200	64
300	70
200	90
300	70
100	66
300	66
100	71
0	65
0	39
0	61
200	40
200	46
100	37
200	58
0	53
0	56
200	40
100	49
100	53
300	42
100	39
400	33
0	45
100	48
0	30
100	27
200	44
100	39
100	34
400	31
300	37
0	33
100	37
100	27
100	35
100	32
200	20
200	23
200	31
100	29
200	28
100	30
200	29
200	20
100	15
200	22
100	26
100	17
200	28
100	25
200	26
100	19
0	21
0	28
100	25
0	29
100	24
100	26
100	19
0	21
100	27
0	17
0	16
100	16
100	17
0	19
0	27
100	23
100	17
0	13
0	24
0	15
0	19
0	13
0	16
100	11
0	15
0	10
0	11
0	10
0	10
100	11
100	8
0	6
0	5
100	7
0	7
0	4
0	4
0	4
0	0
0	3
0	4
0	4
0	8
0	1
100	1
100	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
