207990	427161
76067	62492
49906	31943
41249	21466
29783	16022
25682	12852
21877	10717
18046	9255
15930	8179
14535	7359
11676	6781
11824	6077
11472	5595
11675	5172
9181	4737
9176	4453
8687	4199
7697	3975
6497	3787
5400	3564
6698	3323
6797	3247
5696	3098
4900	2911
6300	2731
5400	2599
5600	2606
4800	2544
5100	2292
4700	2136
4800	2143
3700	2010
3700	1946
4100	1810
3700	1744
3100	1717
4000	1706
3700	1594
3200	1513
3300	1392
2400	1414
3600	1323
2500	1209
2600	1077
1700	1048
2100	961
1700	793
1300	679
1600	508
3100	283
0	98
710241
