180500	371462
85200	35440
37900	16413
22700	9951
16600	6940
13300	5187
9800	4227
9700	3516
7000	2737
5200	2404
4800	2051
5200	1831
4800	1709
2600	1508
3400	1286
3700	1205
3400	1092
2400	1028
2400	992
2000	862
2700	848
2500	737
2000	691
1600	654
2600	622
1800	595
1700	562
1700	577
1600	515
2000	476
1700	440
1900	421
600	374
900	354
1200	358
1300	328
1600	334
900	312
1500	274
600	287
1200	270
700	279
600	240
900	258
500	195
1300	229
700	201
900	197
500	201
500	179
1100	194
300	178
500	156
400	168
300	173
400	145
600	142
500	144
500	158
500	115
500	152
300	130
600	134
600	107
200	91
400	115
800	95
800	94
500	121
200	95
600	98
700	94
200	93
200	77
200	85
600	86
100	80
100	88
0	74
600	80
100	66
400	87
500	68
400	56
300	68
0	61
200	57
500	62
400	64
500	58
100	48
400	57
0	59
300	49
100	50
300	53
200	49
200	58
600	46
100	36
100	49
100	46
200	41
500	30
100	36
0	39
200	36
300	37
100	27
0	40
100	31
100	41
100	20
200	34
100	26
0	27
100	24
0	25
400	23
200	31
0	27
100	25
300	30
0	24
200	24
200	22
0	28
0	20
0	21
0	21
100	29
200	22
200	18
200	16
300	29
200	14
200	15
200	14
100	20
200	18
0	23
0	10
0	8
0	17
0	13
0	22
100	10
100	16
200	12
200	8
100	7
0	7
0	16
200	13
0	11
200	6
100	7
100	8
200	11
0	12
0	9
0	7
100	9
100	11
100	7
100	9
0	5
100	7
0	6
100	2
100	10
100	6
200	6
0	8
0	3
100	4
0	9
0	4
0	3
0	3
0	5
0	6
0	3
0	3
0	2
0	3
0	4
0	3
0	4
0	6
0	8
0	5
0	1
0	2
0	3
0	1
0	4
100	2
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
