155400	361079
87800	35902
36800	16664
21800	10170
18100	7418
13400	5635
9500	4571
10400	3721
8200	3138
5800	2680
5900	2302
5100	2125
4200	1917
4500	1672
3800	1544
3100	1367
3000	1196
3200	1222
2900	1083
2200	1034
2500	919
2100	931
2100	819
2600	746
1000	750
1500	696
2400	621
2400	626
1700	573
2200	584
1400	510
1900	471
1300	478
1600	480
1100	466
1600	421
1400	383
700	389
1100	375
600	363
1200	315
600	323
900	288
1100	296
500	280
900	276
600	270
1100	281
700	256
800	238
900	241
1100	226
500	200
600	190
200	210
1000	204
1000	204
700	185
500	194
600	197
400	189
600	199
1000	160
800	164
300	161
300	159
800	156
1000	156
300	136
600	138
500	152
800	121
700	138
300	136
800	120
400	123
600	111
400	115
600	127
400	115
500	92
400	105
400	99
600	116
500	89
400	106
400	114
200	112
300	80
100	86
300	91
400	97
400	78
100	87
400	76
500	69
600	59
300	74
200	62
700	73
300	65
100	65
200	66
300	64
200	61
600	62
600	54
0	49
200	50
400	44
100	55
100	51
100	46
400	47
300	43
200	40
100	46
300	50
100	44
300	42
0	40
0	44
400	42
200	40
300	32
0	40
400	42
100	33
300	38
0	41
200	25
0	25
600	33
400	27
300	34
100	42
300	33
200	29
100	33
100	19
0	19
0	23
200	35
100	21
200	21
200	24
0	37
100	18
200	28
200	20
200	23
200	25
100	18
200	15
200	15
400	19
400	19
0	17
300	12
100	9
100	18
200	26
0	16
0	16
0	12
200	23
200	12
100	13
0	8
100	12
0	7
400	12
200	14
0	11
0	6
0	9
100	3
200	6
100	15
100	5
200	4
100	8
300	10
300	9
200	5
100	7
100	9
0	9
0	4
0	8
0	8
100	2
0	6
200	4
0	3
100	4
0	4
100	4
300	5
0	5
100	3
0	3
100	1
100	1
0	1
0	2
0	2
0	3
0	2
0	0
100	1
0	3
200	2
0	2
0	2
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
