187700	372983
85600	35275
37600	16312
22200	10028
17000	6969
13300	5170
10000	4084
8500	3399
7000	2776
5400	2352
4600	2077
5400	1800
4200	1685
3100	1430
3200	1281
3400	1159
3400	1130
2300	1011
2400	890
3600	852
1700	766
3500	696
1100	632
1400	671
2100	633
1900	580
1400	541
1800	518
1600	487
2000	428
1500	390
1500	390
1300	400
1400	394
1300	339
800	342
1400	271
600	299
900	284
400	248
1100	249
600	211
1000	211
500	243
600	227
700	228
700	217
700	178
1100	185
300	208
800	191
400	164
300	152
600	167
700	109
600	171
500	151
500	146
400	130
200	121
500	120
400	123
500	130
500	116
300	111
500	116
400	113
800	120
300	104
200	106
500	87
500	100
300	77
100	75
300	80
0	74
300	85
300	71
200	53
300	65
200	73
100	75
300	61
300	52
200	66
300	64
100	69
600	56
200	45
500	64
200	57
200	53
0	41
0	47
200	57
0	41
100	39
100	48
200	46
0	34
0	39
100	33
200	29
100	44
200	36
100	45
100	33
400	39
100	29
0	34
0	22
200	32
0	28
100	33
300	26
0	34
100	21
300	28
400	21
200	29
0	28
200	31
200	19
0	18
100	17
200	24
0	14
0	23
100	23
100	27
0	20
200	15
100	19
300	13
300	21
0	26
200	14
200	19
100	13
100	11
0	18
0	9
100	20
0	14
0	15
0	14
100	13
0	13
100	9
0	8
0	6
100	15
0	9
0	3
100	9
100	12
100	8
0	9
100	6
100	5
100	6
100	10
0	4
100	10
0	8
100	8
100	3
0	8
0	8
100	4
100	6
100	5
0	7
0	8
0	9
100	3
0	10
0	11
0	2
0	10
0	2
0	2
0	5
0	9
0	4
100	6
0	3
0	3
0	2
0	3
0	4
0	0
0	1
0	3
0	3
0	1
0	4
0	2
0	5
0	1
0	2
0	0
0	2
0	0
0	0
0	1
0	0
0	0
100	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
