183450	410339
70126	61567
49564	31779
40122	21191
30294	16240
27106	13038
23073	11018
16587	9655
15595	8519
17601	7591
12894	6829
12009	6265
11650	5819
11968	5413
10475	5051
10278	4676
8775	4520
7890	4175
8596	4117
7897	3809
5900	3614
7198	3465
5997	3364
6297	3253
4500	3054
7199	3017
5900	2904
5200	2870
4600	2672
5800	2507
5400	2586
4800	2318
4200	2259
3800	2419
4500	2091
3900	2200
4300	1977
3900	1988
3900	1977
3600	1942
4100	1860
3400	1855
4300	1782
3200	1702
2900	1733
2700	1699
2500	1510
2400	1341
2000	1228
2100	960
3800	483
710241
