188700	372308
85600	35579
39200	16052
21900	9990
15200	6951
14700	5370
9600	4173
7500	3389
7600	2805
6200	2430
5400	2048
4400	1787
3800	1661
2600	1417
3200	1350
3200	1202
3400	1031
2300	1008
2700	966
3300	817
2200	803
1900	734
1600	652
2500	663
1400	626
2000	566
1600	529
1700	495
2000	500
1700	471
1300	460
1400	387
600	396
1300	347
1100	355
1000	345
1400	299
900	311
1300	278
500	294
1000	247
800	223
1000	238
1000	220
1300	239
700	211
600	194
500	186
500	180
100	171
700	171
500	171
300	167
500	152
500	163
200	160
500	152
700	132
700	118
700	144
300	117
200	132
500	124
500	116
300	125
400	119
100	97
800	107
500	109
200	102
600	85
300	85
500	87
200	84
300	100
100	81
300	79
400	87
100	67
500	75
200	74
100	74
200	71
100	59
100	59
200	71
200	75
100	64
400	76
400	54
100	54
200	52
200	47
100	51
100	61
100	52
100	32
200	49
200	52
0	34
200	51
100	29
100	40
400	44
100	32
0	36
200	40
300	30
0	19
0	45
100	32
300	38
100	35
100	23
300	24
0	42
200	20
0	21
300	24
100	31
0	21
100	18
200	22
0	15
600	26
100	31
200	25
0	16
100	18
0	16
100	18
200	17
0	24
100	14
200	14
0	8
0	13
0	14
200	15
0	7
0	18
0	26
0	16
0	14
0	8
0	11
200	19
0	16
100	8
0	11
0	10
0	9
0	13
0	13
0	11
0	11
300	9
0	12
200	10
0	10
0	6
0	6
200	11
0	7
0	4
0	14
100	12
0	5
0	4
100	10
100	5
100	8
0	5
0	8
0	8
100	6
0	6
0	10
0	3
0	8
0	5
0	7
0	1
200	4
0	4
0	4
0	2
0	5
0	3
0	1
0	3
0	6
100	1
100	4
0	1
0	0
0	1
0	1
0	2
0	2
0	0
0	1
0	2
0	1
0	0
0	4
0	1
0	0
100	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
