146800	298102
60500	20029
25800	8557
18900	5057
10500	3414
9500	2492
7200	1954
6200	1573
4500	1251
5400	1068
4100	898
3500	786
2800	739
2000	615
2600	569
1400	541
2000	456
2000	415
2100	396
1000	380
1300	329
1400	297
1000	266
1300	283
800	294
1200	254
500	232
1200	216
1400	204
900	154
800	186
600	186
1000	143
900	163
400	134
700	131
1200	107
200	132
600	131
700	107
500	114
300	100
300	107
600	105
500	88
300	83
600	81
100	80
700	87
500	76
700	66
100	64
900	61
300	69
0	59
100	80
400	63
300	59
300	68
100	40
100	52
300	55
200	38
200	50
400	57
500	48
400	45
400	39
100	31
200	26
100	32
100	27
100	38
400	29
200	46
0	34
300	23
200	44
400	38
100	21
400	25
300	33
100	20
0	19
100	22
100	24
0	20
100	26
200	22
200	25
200	17
400	20
200	23
300	21
300	17
100	13
100	29
300	13
100	13
200	14
0	10
0	11
200	14
100	14
300	19
0	15
100	16
200	17
0	10
0	9
0	13
0	14
100	16
100	10
100	15
0	11
0	8
0	9
0	8
200	11
100	9
0	7
100	9
0	10
0	13
0	10
0	3
100	10
200	8
0	6
0	8
100	3
0	6
100	9
0	3
0	2
100	6
0	5
100	5
0	7
0	3
0	8
0	3
0	7
100	5
0	6
0	4
0	2
100	4
100	6
0	2
0	1
100	4
100	3
0	3
100	1
0	3
0	2
0	3
100	2
0	4
0	2
100	4
0	3
0	5
0	1
0	1
0	3
0	2
0	1
0	1
100	3
100	5
0	5
100	1
0	0
0	1
0	0
0	0
100	1
0	1
0	0
0	2
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
