172411	404332
69710	61905
49819	31888
40360	21570
29960	16466
26034	13273
23339	11020
17269	9792
16481	8494
18464	7557
13182	7013
12796	6113
12052	6043
12564	5516
10675	5051
10477	4863
8474	4656
7990	4273
8296	4068
7897	3944
6700	3705
6498	3540
6497	3389
6597	3404
4800	3190
7399	3086
6200	3083
5500	2944
4600	2751
5900	2796
6000	2548
5200	2441
5000	2447
4400	2359
4500	2231
3700	2197
4400	2242
4900	2078
3700	2093
3800	1981
3700	1989
4200	1906
4900	1956
3400	1859
3200	1826
3000	1832
2700	1735
2500	1640
2000	1351
2200	1165
3900	640
710241
