203778	423514
74760	61948
49725	31778
41468	21086
30443	16103
26311	13019
22028	10794
16624	9320
15225	8248
15621	7355
11966	6642
11720	6157
11770	5718
12073	5140
10181	4829
8576	4502
8787	4321
7197	4213
6897	3763
5800	3773
6398	3339
7097	3150
5697	3087
4700	2932
5799	2922
6200	2700
5300	2649
4700	2533
4900	2426
5300	2230
5100	2144
3900	2080
3800	1985
4400	1959
3300	1898
3000	1885
4500	1750
3700	1739
3400	1675
3500	1615
2600	1560
3400	1415
2700	1405
2600	1312
2400	1211
2300	1155
2300	1037
1400	909
1700	717
3200	422
0	177
710241
