143600	398286
107600	67064
58900	37174
40200	25467
30800	18918
23000	14609
18600	12086
14900	10516
13800	9492
12800	8369
10900	7282
11300	6656
9000	6274
8300	5503
7300	5146
8200	4751
7600	4662
5500	4375
6600	3943
6600	3783
4900	3547
4400	3657
4700	3386
5600	3265
4400	3248
5500	2910
5100	2843
4400	2668
3800	2648
2900	2608
3900	2538
3800	2311
4000	2300
3200	2334
4100	2257
3900	2119
2600	2084
4200	2038
2500	1939
2800	1852
2500	1836
2100	2009
2900	1797
1900	1737
2900	1889
2900	1794
2400	1700
2500	1689
2300	1655
2300	1620
2600	1574
1700	1421
2900	1443
2100	1414
2300	1365
2400	1480
1500	1382
1800	1299
2300	1294
1600	1311
2100	1347
1500	1269
2200	1274
1300	1288
2100	1255
2600	1325
1400	1236
1200	1227
1100	1240
2100	1199
1100	1151
1400	1120
1500	1200
1800	1119
1300	1128
1600	1208
800	1191
2100	1202
1500	1096
1300	1014
2100	1023
1800	939
1200	993
1200	972
1800	1026
800	962
1600	958
1400	977
1500	989
1600	950
2100	974
1800	956
1500	956
1300	942
1100	961
1100	890
1700	900
1900	1010
800	928
1600	944
800	924
1200	826
1700	839
700	870
1000	793
1400	756
1100	888
1300	775
1800	838
1600	800
1200	783
1000	766
800	766
1100	782
1000	735
1100	729
1300	771
500	714
800	734
700	691
1100	696
1700	678
700	717
900	692
1600	665
1100	723
1100	683
1000	668
1500	671
1300	733
1100	676
1200	684
1300	660
800	640
1200	620
1200	659
1500	664
1000	604
1400	633
1500	678
800	585
900	675
900	602
600	539
700	536
1200	530
700	614
1000	568
1100	520
1200	507
200	494
1500	515
200	507
1300	584
600	495
400	512
900	541
500	491
1000	537
700	448
1000	471
700	484
500	465
300	510
1000	490
600	483
500	492
600	493
1000	511
1100	497
700	515
1000	493
800	461
800	492
800	491
900	404
400	440
500	481
900	454
1100	507
900	443
500	437
600	436
1100	415
700	408
700	413
300	430
800	461
500	404
900	378
600	367
400	414
1200	441
900	457
1000	443
900	466
600	400
600	394
300	426
700	370
400	348
700	337
1200	352
1000	364
1000	350
700	376
600	364
1000	351
500	341
600	314
600	292
600	259
700	283
900	300
1100	279
1000	283
900	282
300	251
800	234
700	241
800	177
500	202
600	226
400	162
700	142
1000	104
900	97
700	51
400	19
0	2
847400
