199000	375951
85900	35103
37900	15950
22400	9647
16600	6723
13300	5157
9100	3970
7900	3293
7200	2728
5600	2359
4400	1965
4600	1779
3800	1588
2800	1453
2900	1249
2300	1146
3500	1072
2500	928
1900	847
3400	758
1400	739
2800	662
1300	664
2500	588
1200	536
1800	509
1200	508
1100	498
1600	441
1700	434
1400	385
1800	386
1300	357
600	369
900	300
600	299
1900	319
300	263
1000	281
300	255
1000	241
700	228
1300	237
700	191
800	201
300	210
700	174
600	195
300	181
500	163
700	155
400	134
300	140
400	153
300	151
500	125
400	152
600	148
400	138
200	116
400	120
400	113
400	106
300	94
400	107
300	85
300	121
900	108
100	110
200	96
500	77
400	93
200	73
100	78
300	73
0	59
100	72
200	71
100	60
300	75
200	65
0	61
300	72
200	70
300	62
200	51
100	73
200	58
300	65
200	60
100	45
200	49
0	42
0	49
100	42
100	40
100	37
300	37
100	39
100	32
200	31
0	26
100	37
100	47
300	36
100	35
200	38
200	34
100	21
100	30
0	29
100	23
200	30
0	28
300	28
0	27
200	16
0	22
300	20
300	17
200	14
200	16
100	22
0	20
200	22
100	32
0	20
0	19
200	16
100	26
0	15
100	16
100	12
100	15
200	10
0	18
100	20
0	16
0	17
0	20
0	14
0	19
0	10
0	10
0	13
100	19
100	10
0	16
0	8
0	13
0	14
100	5
100	10
0	12
0	14
100	13
200	6
100	12
200	12
0	10
0	10
100	6
0	6
100	12
0	12
0	9
0	3
0	2
0	6
200	5
100	7
0	7
0	3
0	7
0	5
100	6
0	4
0	5
0	5
0	3
0	2
0	4
100	1
0	3
0	4
0	4
0	3
0	3
0	4
0	5
0	4
0	5
0	3
0	2
0	4
0	1
0	2
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	2
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
