146600	389724
96200	51568
52700	27651
35200	17940
25600	13305
17700	10588
14500	8575
12900	7130
10200	6089
10200	5405
9600	4719
7800	4373
6200	3875
6400	3480
6700	3213
5800	3050
5200	2753
3900	2607
4000	2384
3300	2323
3300	2099
3700	2054
3900	1992
3900	1867
3600	1748
4400	1759
3700	1693
2800	1653
3700	1605
2600	1551
2100	1414
2200	1324
1700	1365
1800	1320
1900	1231
2200	1126
1400	1107
2400	1112
2700	1046
2400	985
1600	964
1600	937
2000	918
2100	880
2300	915
1400	850
1400	839
1300	827
1400	865
1400	820
1500	770
1100	760
1100	733
1200	751
1700	724
700	684
1400	666
1000	681
1000	704
1200	696
1000	641
1100	590
900	627
1100	639
1700	625
800	540
1600	592
1000	530
1100	567
1000	580
800	498
700	514
1000	535
1100	490
900	474
1200	503
1000	493
900	440
1000	513
1400	451
1300	446
1000	398
800	458
1200	415
500	421
800	379
400	420
1000	403
900	404
1100	376
700	391
800	420
500	379
600	371
1200	348
400	377
400	343
700	365
500	341
800	311
1000	308
700	339
600	342
500	311
600	302
900	275
1000	317
400	291
700	272
900	275
700	282
200	260
800	264
800	230
400	249
200	246
300	272
900	227
1200	238
800	239
500	241
500	239
600	226
300	226
400	249
600	212
600	227
400	214
600	231
500	205
300	212
500	220
400	200
1000	208
100	207
300	181
200	170
200	188
600	215
200	182
200	202
700	191
700	168
500	155
400	180
400	179
300	177
200	148
700	177
500	181
400	173
300	174
800	178
800	149
100	146
400	142
100	147
400	165
900	145
100	151
600	152
400	164
200	155
400	129
400	146
300	127
400	129
500	127
100	143
300	138
700	99
400	116
200	109
400	113
100	115
300	109
200	103
500	121
300	99
800	112
100	107
300	121
200	96
700	93
100	94
200	95
400	92
500	93
400	102
400	102
600	100
300	91
200	78
200	79
600	61
0	69
100	79
300	78
200	80
300	90
500	75
0	68
100	68
200	65
500	61
200	50
100	33
100	49
200	46
400	38
500	33
300	37
400	30
100	27
500	25
700	34
200	31
300	24
300	15
200	12
100	19
100	17
200	4
0	5
200	4
0	4
0	3
0	1
0	0
0	1
653700
