187200	431128
112700	71889
58500	39589
40000	26744
32600	19910
21800	15762
18700	12936
14300	11330
16300	9771
13400	8529
11000	7576
9900	6985
9900	6428
9100	5820
8500	5407
8500	4888
7300	4609
6600	4483
5500	4154
5400	3880
5100	3704
4400	3552
6600	3473
4700	3227
4200	3134
4600	2987
4400	2844
4600	2727
4000	2645
3700	2570
3400	2531
3700	2428
3400	2446
3500	2214
4000	2177
2600	2154
3300	2068
3300	1966
2500	1867
3000	1881
2200	1845
2600	1758
1600	1749
2400	1670
2300	1704
2300	1644
1900	1628
2900	1569
2300	1533
1600	1518
1600	1485
2500	1426
2100	1391
1900	1359
2200	1328
2300	1329
1900	1316
1900	1242
1700	1171
1700	1214
2000	1179
1800	1165
1800	1150
1700	1198
1500	1146
1400	1100
1800	1022
1700	1073
2100	1066
2000	1045
1200	1023
1500	970
1800	936
1700	896
1400	908
1100	971
1200	906
2200	896
1000	914
1300	831
1600	916
1200	761
1500	812
1100	782
1700	711
1500	760
1900	784
600	737
1300	770
1400	718
1300	763
1300	742
1200	699
1100	648
1500	654
800	704
400	661
1500	624
1000	638
600	600
1800	589
900	575
800	565
600	580
600	538
1000	548
1300	539
500	511
1000	528
600	488
1300	537
1000	532
1400	525
1000	479
800	496
1100	453
1400	454
700	465
1300	437
600	423
700	415
300	424
900	426
700	372
1100	374
1000	389
600	385
600	370
800	346
400	361
1000	334
1000	347
1500	354
1000	334
500	320
600	328
900	281
500	329
900	330
300	305
500	285
600	305
700	291
500	285
1100	272
800	268
700	247
600	235
600	251
500	241
700	233
800	232
900	240
900	232
100	210
800	220
800	212
700	204
300	234
500	237
400	206
400	170
600	194
500	178
300	180
800	161
200	168
600	178
300	174
400	169
500	163
400	141
1300	156
800	158
1000	165
500	156
500	138
1000	151
300	125
400	121
900	134
500	102
700	142
100	123
400	124
100	103
200	118
100	127
200	107
800	103
600	102
300	89
0	88
200	91
0	90
300	95
100	77
400	58
300	66
400	44
500	45
300	51
700	53
300	45
300	50
400	43
400	44
300	28
600	31
300	38
100	39
100	27
500	25
100	22
400	24
0	13
300	20
0	17
200	10
100	14
300	13
200	6
200	4
0	3
0	5
0	3
100	1
0	0
0	0
0	0
847400
