139400	394788
106800	67134
58800	37249
40900	25459
31300	19087
22200	14643
19200	11895
14100	10387
14100	9325
12900	8321
11500	7226
10900	6773
9100	6229
8800	5461
7500	5070
7900	4761
7100	4871
5400	4344
7400	3913
6500	3818
5400	3469
4500	3551
4600	3589
5100	3382
4700	3220
5300	2884
5000	2974
4800	2563
4200	2652
2300	2609
3900	2599
3600	2314
3400	2367
4100	2298
3200	2250
4300	2129
2900	2130
4200	1971
2300	1975
3000	1811
2800	1883
2300	1961
2200	1875
2100	1717
2700	1715
2800	1785
3000	1670
2300	1553
2600	1649
1900	1669
2600	1656
1400	1475
2800	1446
2300	1405
2200	1457
2600	1449
2100	1368
1700	1283
2100	1246
2000	1332
2000	1432
1100	1238
2200	1217
1600	1378
1700	1264
3000	1248
1300	1139
1400	1146
1000	1184
1900	1243
800	1209
1700	1133
1900	1113
1800	1128
1500	1124
1400	1195
900	1137
2000	1161
1500	1111
1600	1083
2100	1035
2000	1011
1500	973
1100	1010
1600	1019
800	965
1200	947
1500	910
1500	934
1500	912
1700	966
1700	983
1500	942
1600	937
1300	1032
1100	855
1300	879
1400	1010
1600	1001
1700	931
600	917
1300	861
1400	799
1100	810
900	819
1300	810
800	862
1000	784
1700	821
1700	845
1200	783
1200	859
1100	837
800	791
700	778
1300	666
1200	767
800	729
900	744
800	645
700	651
1500	707
1000	730
1100	724
1400	729
1100	730
1100	777
1300	653
1200	760
1400	719
1100	687
1300	660
1600	682
600	707
1400	632
1300	678
1400	689
900	698
1300	711
1400	666
500	631
800	687
1000	612
300	576
700	605
1000	617
900	646
1000	620
500	535
1000	564
500	552
1600	538
300	544
1200	574
900	506
1000	523
600	512
500	554
1800	522
500	474
700	510
1000	530
600	494
600	541
1000	510
700	520
900	513
600	508
700	500
1300	562
600	549
900	511
1100	489
500	505
1000	501
400	455
500	531
900	489
1100	512
1400	507
400	447
300	483
400	484
900	469
700	443
800	465
300	435
900	447
700	433
600	401
600	395
300	410
1200	421
800	493
1100	469
1300	487
700	442
400	511
600	430
900	410
500	375
700	364
900	387
1300	402
1500	417
900	411
600	360
600	391
1000	372
500	378
900	318
800	345
800	298
700	320
900	301
1000	326
1000	358
300	296
1300	319
600	340
800	251
400	259
900	235
600	229
900	222
1000	146
900	134
700	68
300	31
100	6
847400
