158200	398514
97400	52908
53300	27821
34000	18054
24600	13334
16700	10347
13800	8532
13900	7041
10800	6149
10300	5331
8500	4706
7900	4205
6500	3811
6600	3467
5200	3276
6200	2862
4400	2668
4800	2547
4100	2399
4500	2289
3400	2132
5200	2084
3000	1889
3000	1856
4000	1755
4600	1702
2800	1614
2200	1480
3200	1439
2300	1487
2400	1341
2000	1314
1400	1228
2100	1248
2700	1136
1700	1099
2100	1016
2300	1068
2500	994
1500	941
1600	959
1800	921
2100	875
2200	891
1500	892
1100	817
1200	711
1300	779
1000	783
1700	699
900	742
1000	742
1100	673
1500	706
1500	665
1000	680
1200	677
1100	643
1300	636
1000	589
700	589
1100	594
1000	583
1000	572
1900	561
1000	560
800	548
900	490
500	504
1300	485
1200	506
1500	457
1400	485
900	446
1400	438
1100	403
400	447
1300	431
900	458
1200	421
1700	390
900	393
700	371
800	370
900	376
1000	389
200	346
700	370
1000	348
600	355
400	332
900	331
900	284
800	314
1000	298
300	324
500	246
1100	284
700	291
1000	260
1000	242
1000	249
800	280
1000	268
600	234
600	247
200	235
600	227
300	235
600	252
200	233
600	232
800	211
600	202
1000	218
800	212
200	215
400	202
700	215
100	205
200	185
1000	174
600	180
300	197
500	199
400	172
400	186
100	181
100	145
300	169
500	158
800	164
500	120
300	130
200	120
800	142
200	155
100	137
500	144
800	132
600	139
400	137
300	128
200	133
100	134
400	118
500	114
0	115
600	138
400	111
600	108
300	113
600	98
500	113
600	100
300	110
300	95
300	111
200	106
400	88
500	98
400	78
0	92
200	67
300	88
400	80
200	73
300	79
400	80
100	84
0	77
100	76
200	88
200	66
100	77
400	74
100	59
400	61
400	63
500	62
200	60
300	54
200	71
200	57
400	66
500	42
400	65
300	58
100	47
200	46
500	42
200	50
200	38
300	48
300	43
200	36
400	26
0	32
300	26
200	31
100	35
100	23
0	34
200	27
300	22
300	13
400	19
300	15
200	17
200	14
300	9
100	13
0	7
300	7
200	15
100	5
100	7
400	4
100	7
100	7
0	3
100	0
0	3
100	3
0	1
0	0
0	2
0	1
0	0
0	0
653700
