155600	361122
87600	35901
36900	16654
21800	10182
18000	7406
13400	5638
9700	4569
10200	3714
8300	3132
5800	2681
5800	2321
5100	2119
4400	1908
4300	1668
3800	1552
3100	1345
3200	1199
3100	1239
2800	1070
2300	1032
2400	923
2300	933
1900	820
2700	745
900	747
1600	694
2300	619
2400	634
1700	571
2300	578
1400	515
1900	469
1200	482
1600	481
1200	459
1500	420
1500	383
700	386
1000	378
800	361
1100	312
700	328
900	289
900	300
500	273
1000	273
500	275
1100	280
800	254
800	238
800	240
1100	226
500	205
700	187
300	209
800	207
1000	200
700	181
600	197
500	199
500	189
500	199
1100	160
700	162
400	165
300	158
700	154
1100	153
300	143
500	135
600	157
800	116
600	141
400	131
700	120
500	123
600	115
400	119
600	119
400	112
400	93
500	105
400	104
600	115
400	86
400	105
500	116
200	110
200	81
100	86
300	90
500	98
300	77
300	86
200	76
700	69
400	62
300	74
400	62
500	68
300	66
100	66
400	69
200	61
200	63
700	59
400	54
100	47
100	53
400	41
100	61
100	49
100	43
400	47
300	45
200	39
100	46
300	49
100	47
300	39
0	43
0	40
400	43
300	41
200	33
0	39
400	41
100	32
300	40
0	42
200	24
0	25
600	31
400	28
300	35
100	41
400	33
100	29
100	33
100	19
0	19
100	23
100	34
100	22
200	21
200	24
0	38
100	17
200	27
200	20
200	24
200	24
100	18
200	16
200	15
400	19
400	18
0	18
300	11
200	10
0	17
200	27
0	15
0	17
0	12
200	24
200	11
100	12
0	9
100	11
0	7
400	12
200	14
0	11
0	6
0	9
100	3
200	7
100	14
100	5
200	4
100	8
300	10
300	9
200	6
100	6
100	10
0	8
0	4
0	8
0	9
100	1
0	6
200	4
0	3
100	4
0	4
100	4
300	5
0	5
100	3
0	3
100	1
100	1
0	1
0	2
0	2
0	3
0	2
0	0
100	1
0	3
200	2
0	2
0	2
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
