144800	387264
95100	51499
53000	27610
35100	18028
25100	13236
17700	10285
15400	8474
12700	7204
10200	5978
10700	5375
9600	4706
8200	4430
5500	3925
6700	3572
6500	3264
5500	3016
5100	2800
3500	2689
4000	2419
4300	2348
3000	2149
4000	2117
3900	1975
3500	1835
3800	1715
4000	1745
3600	1589
2500	1651
3400	1620
3200	1585
2000	1397
2200	1255
1900	1286
1700	1315
2000	1258
3000	1146
1600	1082
2200	1040
2200	1045
2500	1005
1900	1012
1700	956
1900	957
2100	972
2300	877
1800	839
1200	874
1400	870
1600	799
1200	848
1500	763
1100	771
1300	820
1300	760
1400	764
800	732
1000	737
1400	690
800	675
1400	704
1100	611
900	648
900	613
900	629
1400	687
1600	656
1400	588
1100	588
600	542
1300	562
1000	559
800	564
1000	537
1000	500
900	522
1200	465
1000	456
600	497
800	469
1700	508
1300	464
1000	452
800	452
1300	426
400	399
900	407
400	376
1200	409
600	390
1300	420
600	403
900	391
600	394
600	357
600	372
500	362
700	378
400	398
700	337
900	339
1000	385
700	374
700	353
600	329
800	339
600	334
900	341
300	292
500	324
700	285
900	293
600	273
800	290
900	260
400	269
400	237
400	275
600	256
1000	262
500	267
900	253
700	230
500	244
300	253
700	218
300	241
500	240
300	230
600	227
700	213
600	226
300	211
200	210
900	225
300	215
300	194
300	203
0	209
700	185
100	197
300	214
500	190
500	180
400	178
700	195
600	187
300	185
300	200
500	166
700	177
800	211
200	179
800	177
500	168
300	190
300	157
100	166
500	171
500	157
300	184
500	158
600	158
200	167
200	139
300	160
500	141
200	147
600	141
300	140
500	141
200	148
400	162
500	134
400	141
0	122
200	127
200	143
500	123
300	114
400	99
400	127
200	126
300	137
600	141
300	104
200	109
300	112
200	106
800	95
500	118
700	107
100	103
200	86
200	100
400	104
200	109
200	86
200	88
200	86
600	84
200	101
200	83
300	72
300	70
300	69
200	73
300	63
300	73
300	52
400	49
200	61
100	60
400	48
100	36
200	46
700	37
100	27
400	38
200	18
400	33
100	27
400	18
600	14
300	10
300	8
0	3
100	5
0	0
0	0
0	0
653700
