187400	431427
112800	71979
58700	39633
40100	26711
33100	19928
21100	15745
18800	12993
14500	11256
16300	9823
13300	8509
10500	7595
10200	7002
10100	6394
9100	5842
8400	5379
8600	4892
6800	4655
7000	4454
5300	4212
5700	3830
4800	3706
5000	3542
6400	3494
4300	3265
4400	3095
4400	2948
4700	2887
4500	2715
3700	2677
3800	2571
3700	2526
4000	2398
3200	2453
3900	2204
3800	2195
2300	2152
3500	2042
3200	2006
2300	1870
2900	1896
2200	1795
2800	1795
1500	1726
2300	1702
2600	1660
1800	1692
1900	1634
2900	1523
2600	1526
1600	1523
2000	1464
2400	1439
1900	1431
2000	1326
2100	1381
2500	1316
1800	1283
1900	1233
1800	1196
1700	1172
2000	1172
1900	1185
1500	1154
1700	1202
1900	1087
1700	1138
1000	1079
2200	1024
1900	1064
1900	1059
1000	1010
1400	957
2000	913
2000	887
1100	918
1100	973
1300	908
1800	922
1400	893
1000	840
1600	889
1200	794
1700	746
1300	807
1500	737
1500	743
1600	766
900	755
1400	770
1500	758
1300	715
1100	740
1300	671
900	654
1700	675
900	659
1000	664
700	629
900	595
800	599
1400	608
900	584
700	561
600	563
1000	534
1100	542
600	534
1200	505
800	551
800	527
1800	524
700	525
800	505
1300	458
1000	503
1100	419
1200	459
600	458
1000	431
600	426
800	402
500	417
700	426
900	346
1000	397
800	407
800	374
800	337
800	341
500	382
800	336
1200	323
1100	340
1000	317
900	354
500	321
700	300
400	319
800	339
600	275
500	287
500	284
900	302
900	278
1300	257
600	258
400	255
600	236
600	246
500	238
900	221
800	237
700	223
700	231
100	212
700	216
500	225
800	215
500	229
500	219
500	197
500	163
300	194
500	175
400	170
800	158
400	171
100	181
800	172
200	173
500	141
900	147
1400	163
1200	151
400	166
800	141
300	133
700	146
400	135
500	121
800	128
500	115
300	120
100	126
100	119
200	102
100	119
300	123
600	109
500	91
400	96
200	86
100	95
200	93
100	90
300	92
100	66
500	61
100	60
600	41
300	49
500	50
600	51
100	49
400	44
600	44
500	44
500	30
0	27
400	37
100	32
100	33
500	20
200	24
200	21
200	14
100	20
100	17
200	10
200	14
100	10
200	6
200	5
0	2
0	5
0	3
100	1
0	0
0	0
0	0
847400
