194700	420155
100500	55294
50200	27956
31000	17912
27100	13387
18800	10139
15900	8207
12600	6950
11600	5920
10100	5051
8300	4502
6700	3915
6600	3581
7000	3324
5100	2965
5300	2698
5100	2525
4400	2415
2900	2157
3900	2071
3700	2042
4200	1933
3400	1746
2900	1652
2600	1562
3000	1556
2300	1512
3000	1341
3000	1265
2600	1227
2500	1134
1700	1123
1300	1079
2200	1005
2300	980
1700	968
2300	876
2000	864
1500	893
1000	804
1300	831
2200	704
1300	701
1600	712
1300	656
1200	605
1300	615
2100	595
1100	559
1500	571
1400	574
900	522
1300	479
1000	539
1200	474
1300	467
800	466
1000	482
1200	441
700	418
700	418
900	380
500	406
700	369
1300	358
1600	359
500	351
1100	365
300	331
1100	340
1100	314
400	319
1300	275
1400	268
1400	284
1300	284
600	269
1000	269
900	251
600	238
900	219
500	226
700	223
1000	228
400	219
200	199
1000	212
300	191
1000	207
700	169
200	186
400	190
600	180
1200	190
300	162
900	153
500	166
300	149
500	133
400	143
400	127
200	126
300	135
700	151
500	134
300	126
400	121
300	127
400	104
100	106
600	85
100	115
200	87
400	93
100	96
200	86
200	87
100	93
200	80
1000	106
500	81
100	88
300	79
0	75
600	70
400	80
200	52
100	55
300	56
300	65
500	64
100	49
700	72
400	66
200	61
400	70
200	70
200	59
700	53
100	56
0	53
0	38
500	52
200	58
100	59
200	47
200	54
0	56
100	56
100	35
0	42
0	42
100	29
0	41
200	49
0	34
100	30
0	39
100	44
300	31
0	35
300	24
100	35
100	39
100	34
200	30
100	30
100	26
200	21
100	28
0	33
100	23
700	25
0	20
200	23
100	27
0	21
300	28
100	23
300	28
0	19
200	30
200	25
300	18
0	21
200	16
0	26
0	18
300	15
0	10
100	19
100	13
100	25
0	25
0	18
0	18
0	7
0	21
0	18
100	9
0	13
0	6
0	9
100	9
0	6
0	6
0	7
0	10
0	7
100	2
0	2
0	3
0	2
0	0
100	2
0	3
100	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
