211200	443744
116600	73845
60000	40074
41700	27087
33400	20509
22800	16316
21600	13518
15900	11733
14400	10005
11800	8898
12500	7891
10700	7015
11000	6640
9600	6001
8000	5591
6700	5062
7500	4899
7100	4620
6300	4292
5000	4082
6100	3821
4800	3697
5200	3387
4800	3273
5700	3350
4700	3011
4200	2870
5500	2723
4200	2660
3600	2658
3800	2527
3500	2334
2900	2326
3000	2208
4100	2044
2500	2039
3200	2056
3600	1919
2100	1871
2000	1731
2600	1800
2800	1657
2500	1593
2700	1614
1900	1624
3400	1485
1700	1487
2700	1437
2000	1462
2200	1360
1300	1347
1600	1237
2100	1220
2500	1196
1800	1180
2200	1187
1800	1124
1700	1111
2100	1083
1700	1125
1600	1051
1300	979
1500	1009
1200	959
2100	940
1200	910
1100	945
2200	903
1500	882
1300	840
800	814
1900	833
1500	762
1600	759
1400	780
1600	770
1700	717
900	697
1100	660
1400	661
900	650
900	665
900	642
1000	614
1500	599
800	598
1900	604
700	595
1300	617
900	570
800	561
800	571
400	519
600	501
600	528
1900	439
800	420
1400	472
1100	454
600	458
400	480
700	411
1100	414
1000	473
400	375
800	384
700	375
1000	374
500	357
500	371
500	367
300	318
400	301
400	305
900	305
1200	302
1000	321
700	270
800	268
800	284
500	271
1100	285
500	280
900	251
700	226
900	241
600	237
700	228
300	209
400	254
500	215
500	253
300	192
300	191
100	199
600	203
700	189
300	186
400	179
300	194
400	177
300	174
700	144
300	147
600	156
100	149
300	152
700	137
300	150
500	136
100	133
800	155
200	126
300	111
300	137
100	120
500	125
100	104
200	118
100	104
400	133
200	104
300	110
100	124
200	97
400	101
500	97
300	98
200	100
200	90
200	103
200	99
100	100
200	88
100	84
400	85
100	88
300	76
0	75
200	77
100	86
400	84
200	72
300	64
0	67
200	73
0	46
200	71
400	73
100	54
100	68
0	68
200	47
100	48
500	61
200	48
0	48
100	41
100	34
0	42
200	34
300	32
100	27
300	33
100	38
100	25
200	33
200	17
100	19
0	21
200	19
200	11
0	9
100	16
100	7
100	10
0	6
100	7
0	1
100	3
100	2
0	5
0	4
0	0
100	0
0	0
0	0
0	0
0	0
0	0
847400
