219600	453928
117800	75681
63300	40797
40300	27602
31600	20793
23700	16360
19300	13600
16600	11604
17800	10141
13700	8766
12000	7997
10600	7230
12800	6474
8500	6101
8000	5488
7500	5021
7300	4762
6300	4598
5700	4211
6300	3977
5400	3790
4200	3648
4100	3391
5200	3269
5300	2922
4200	2979
4800	2781
4000	2648
3900	2577
4400	2445
3500	2346
2800	2257
2700	2181
2600	2065
3400	1982
3700	1995
2800	1843
2600	1757
2400	1704
2100	1638
2800	1625
2400	1598
2800	1616
2400	1417
2900	1396
2600	1360
1800	1401
2900	1331
1500	1234
2300	1205
1600	1195
1600	1179
2400	1091
1600	1117
1900	1037
2700	1139
1400	961
1700	969
1700	925
1000	974
1900	924
1100	930
1700	896
900	806
1400	841
800	817
1000	793
1300	763
1600	707
1700	728
1300	735
1600	695
1100	704
1600	649
1300	600
900	643
1000	597
1100	581
1300	590
1100	571
1200	597
1600	537
900	517
1300	515
1600	533
1000	488
1400	513
700	480
1000	476
1400	416
500	452
1400	420
800	439
100	433
500	389
800	401
600	402
1200	387
400	372
300	361
1400	356
800	364
700	335
600	320
1100	332
800	302
600	329
700	303
500	271
1000	277
600	261
200	299
600	252
800	236
700	245
400	237
1300	235
300	208
500	220
800	231
600	218
300	220
300	211
500	204
300	180
600	199
1100	181
500	197
600	165
500	196
500	162
200	150
500	164
800	153
900	164
600	146
500	142
300	144
300	152
300	115
0	116
200	144
600	119
0	99
700	130
500	111
300	100
200	98
100	123
200	98
100	106
200	87
100	101
300	82
300	88
200	93
200	99
200	82
200	71
200	76
200	80
300	66
0	81
200	71
100	79
600	75
700	73
400	68
200	66
0	48
0	59
200	65
200	56
100	52
100	51
400	76
0	60
200	65
100	57
100	61
0	60
500	51
300	55
100	42
200	47
100	51
100	43
300	62
100	50
100	42
0	54
100	53
400	44
400	34
300	41
300	31
100	34
100	40
0	27
100	34
200	18
0	26
100	30
100	23
0	21
100	17
0	24
0	21
0	18
100	15
100	14
0	8
0	7
100	11
0	8
0	3
0	6
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
