163834	367328
66652	41848
35896	19886
28424	12757
22091	9271
19082	7181
15022	6054
12264	4817
11867	4247
10151	3765
10154	3341
8542	3098
6458	2729
7776	2459
5888	2250
5779	2080
7087	1932
5599	1808
4996	1605
4497	1631
3796	1422
4997	1314
3399	1283
3499	1215
3100	1091
3700	1078
2200	927
5100	929
2700	950
3200	867
2400	768
2800	823
1500	772
2200	710
3100	677
2400	696
1200	689
2000	641
2100	578
2000	545
1300	546
1800	501
1000	475
1700	409
900	385
900	342
700	288
700	232
700	171
500	110
1900	29
521550
