168100	366275
85700	35651
38000	16507
21400	10027
16800	7156
14400	5503
9900	4348
10300	3518
6700	3028
6100	2619
5700	2269
4600	2037
4100	1694
4200	1622
2900	1400
3800	1247
3300	1217
2600	1116
2600	1044
2500	971
2800	886
2800	803
2000	744
2500	661
1200	663
1400	627
2200	606
2300	599
2400	554
1700	506
1400	528
1200	479
1400	437
1400	403
1000	403
1400	384
1500	380
1200	346
1500	310
1100	301
1000	301
800	278
1100	280
600	258
900	254
800	258
1200	263
800	244
200	210
400	211
900	209
500	213
700	227
300	163
1100	166
1200	188
700	171
500	182
500	189
500	157
500	159
300	161
400	169
600	159
300	169
500	133
400	137
700	119
500	138
600	134
800	122
600	102
500	113
400	104
500	104
200	94
600	102
200	102
400	96
300	89
300	95
500	82
600	89
300	96
500	69
200	76
200	79
100	85
400	49
300	80
400	81
500	57
200	64
300	58
200	66
100	65
300	56
100	62
300	62
0	49
400	47
100	53
200	44
300	39
0	45
300	38
100	54
100	47
0	51
300	41
300	34
100	47
200	35
300	48
200	39
200	36
300	37
200	34
200	31
0	24
100	26
100	26
200	18
100	35
200	22
300	27
300	23
300	25
0	29
100	26
300	26
100	26
0	22
100	23
200	23
200	24
0	19
0	20
300	31
0	28
0	16
200	13
300	13
100	17
100	16
200	19
200	14
0	19
100	17
200	13
100	16
200	23
100	8
200	10
100	18
100	11
200	13
200	14
400	9
100	10
0	12
0	11
0	9
100	9
100	15
100	9
100	12
100	6
100	9
200	12
100	6
200	12
0	6
100	6
0	6
0	7
0	6
100	5
0	6
0	3
300	5
0	4
0	2
200	3
0	7
0	5
0	6
0	8
0	3
0	5
0	7
0	4
0	2
100	2
0	3
100	4
0	3
0	2
0	2
0	2
0	1
0	4
0	5
100	0
200	1
0	3
0	3
0	3
0	0
0	0
0	2
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
