142100	385583
95900	51041
52700	27740
34600	17804
25300	13229
17900	10396
14600	8504
13700	7173
9600	6085
10700	5307
8800	4826
8500	4396
6200	3910
6200	3582
6300	3287
6000	3030
5000	2870
3900	2577
3900	2427
4300	2305
3200	2112
3800	2074
4100	1946
3600	1891
3600	1720
3500	1778
3500	1634
2800	1670
3200	1598
3400	1534
2300	1485
2300	1360
2000	1335
2000	1346
1400	1221
2800	1210
1900	1133
2100	1065
2200	1051
2100	1007
1900	1014
1800	947
1800	931
2000	960
2000	901
2200	877
1100	851
1900	841
1800	781
1500	775
1400	788
1500	756
1900	791
1200	792
1300	774
900	741
1200	735
1500	700
900	668
1200	673
900	674
1100	666
1000	661
800	638
1200	637
1700	676
900	615
1200	519
700	590
1300	554
700	543
1100	562
800	505
1000	547
900	497
1200	460
1000	479
800	485
1200	490
1000	497
800	455
1100	455
1000	457
1700	441
500	453
800	367
500	399
1200	465
800	434
1200	416
700	408
600	392
800	396
700	356
600	386
600	412
700	363
400	375
900	386
800	333
800	344
600	345
500	351
1000	378
800	357
600	328
1000	344
400	321
500	340
700	301
600	319
1000	264
700	308
900	276
300	279
800	246
300	281
900	296
800	278
400	272
500	276
400	274
700	255
300	216
800	252
500	268
700	241
400	234
500	242
800	241
500	223
500	223
400	241
800	235
500	233
400	228
100	236
300	197
400	212
200	212
300	226
300	203
800	189
500	209
500	197
500	190
200	195
400	224
700	200
300	213
700	211
400	179
700	192
600	190
100	192
300	178
200	171
600	162
500	179
100	175
500	175
400	180
500	163
200	162
300	164
400	161
300	177
600	154
400	142
100	155
500	177
400	147
600	137
300	164
200	135
100	160
300	128
400	145
100	116
400	130
400	112
200	130
400	146
600	125
100	123
400	135
600	120
100	141
800	133
600	126
600	128
100	119
300	117
300	95
400	113
100	99
300	94
400	100
100	102
500	121
200	110
200	84
300	90
400	79
300	71
300	88
300	79
200	70
300	70
400	55
200	62
200	56
300	54
100	63
300	44
400	46
200	53
500	40
200	35
500	43
0	37
400	35
500	21
400	16
300	10
0	8
100	6
0	0
0	0
0	0
653700
