146500	389696
96100	51559
52900	27650
35200	17956
25600	13305
17700	10571
14500	8581
12900	7124
10200	6091
10200	5419
9600	4710
7800	4372
6200	3874
6400	3485
6700	3206
5800	3051
5200	2757
3900	2613
4000	2375
3300	2332
3300	2096
3700	2053
3900	1991
3900	1865
3600	1750
4400	1750
3700	1686
2800	1659
3700	1615
2600	1549
2100	1419
2200	1327
1700	1350
1800	1326
1900	1232
2200	1134
1400	1095
2400	1110
2700	1058
2400	969
1600	972
1600	944
2000	904
2100	886
2300	918
1400	850
1400	838
1300	821
1400	874
1400	815
1500	767
1100	763
1100	737
1200	758
1700	708
700	695
1400	667
1000	662
1000	712
1200	690
1000	655
1100	598
900	624
1100	624
1700	633
800	549
1600	579
1000	537
1100	560
1000	580
800	500
700	517
1000	541
1100	484
900	478
1200	500
1000	484
900	447
1000	510
1400	452
1300	453
1000	400
800	460
1200	404
500	418
800	393
400	419
1000	403
900	403
1100	364
700	395
800	423
500	389
600	360
1200	346
400	382
400	334
700	369
500	342
800	319
1000	302
700	333
600	343
500	321
600	299
900	276
1000	317
400	296
700	267
900	286
700	266
200	261
800	272
800	237
400	241
200	244
300	272
900	225
1200	243
800	241
500	232
500	245
600	226
300	221
400	257
600	218
600	220
400	216
600	229
500	209
300	211
500	218
400	204
1000	203
100	211
300	180
200	168
200	185
600	218
200	186
200	198
700	187
700	172
500	158
400	176
400	181
300	177
200	153
700	171
500	180
400	176
300	167
800	178
800	158
100	133
400	155
100	139
400	170
900	155
100	143
600	156
400	155
200	161
400	133
400	132
300	142
400	126
500	134
100	137
300	139
700	92
400	124
200	105
400	121
100	112
300	108
200	102
500	116
300	104
800	106
100	118
300	119
200	94
700	101
100	92
200	90
400	96
500	92
400	101
400	106
600	92
300	100
200	75
200	80
600	60
0	71
100	81
300	72
200	84
300	87
500	75
0	67
100	71
200	67
500	60
200	53
100	33
100	48
200	49
400	35
500	35
300	30
400	36
100	26
500	29
700	31
200	31
300	26
300	16
200	10
100	19
100	18
200	5
0	5
200	4
0	4
0	3
0	1
0	0
0	1
653700
