131700	389452
105200	65688
59200	36612
39900	24983
30300	19006
23300	14264
18400	12059
14800	10276
13400	9122
12800	8229
13000	7173
11400	6811
8700	6223
8000	5663
8100	5185
7800	4763
8000	4780
5700	4526
6400	3906
6100	3816
5900	3423
5300	3638
4400	3598
4500	3393
4700	3189
5300	2790
4200	3027
4800	2601
4100	2661
3500	2604
3600	2539
2800	2299
3700	2365
4500	2268
3500	2309
3700	2152
2800	2279
4100	2006
2900	1925
3000	1817
2900	1838
2400	1845
2500	1764
1200	1709
2900	1830
3500	1806
3000	1619
2400	1605
1900	1756
2200	1685
2700	1684
1400	1453
2300	1409
2200	1354
2100	1411
2800	1441
1800	1384
2400	1330
2000	1291
1800	1288
2200	1374
1300	1290
2100	1299
2100	1269
1800	1276
2600	1325
1700	1228
1400	1138
1200	1355
1500	1265
1000	1230
1800	1156
1900	1136
1800	1141
1700	1153
1200	1326
1000	1194
1900	1222
1600	1190
1600	1122
1600	1089
2000	1034
1100	1037
1700	1010
1500	1035
900	1036
1400	998
1900	1023
1500	976
1500	1002
2100	989
2000	1007
1600	916
1000	924
1400	933
1300	895
1100	983
1600	1018
1600	1014
1400	1062
800	908
1200	831
1400	857
1400	797
1200	795
1400	845
1700	919
600	828
2500	893
1300	879
1000	805
700	872
1400	853
1200	831
600	836
1200	766
1400	823
300	730
800	788
1000	719
1400	675
900	701
700	741
1000	724
1400	731
1200	731
1000	823
1200	724
1200	747
1300	777
1300	719
1400	740
2000	806
800	752
1400	736
1100	728
1700	752
1100	647
1200	719
1300	666
1300	625
900	768
1000	676
400	612
700	646
900	649
700	688
1000	699
700	562
1100	652
600	568
1100	652
900	604
1300	570
1200	591
800	598
500	634
600	568
1200	596
500	508
900	504
1100	535
800	510
800	535
1200	560
900	573
500	612
1200	522
800	554
1400	617
900	504
1000	555
1000	574
300	497
1000	499
500	552
700	531
700	536
1500	601
1000	569
800	553
500	472
600	529
900	550
800	522
700	505
700	488
1000	504
300	481
600	433
400	458
500	471
1300	499
900	557
1200	568
1300	611
700	523
800	525
500	556
800	516
500	428
900	429
900	487
1500	487
1200	456
700	525
1500	415
600	450
1000	447
600	394
900	432
700	402
600	372
800	429
1000	382
1200	417
800	424
700	399
1700	393
800	415
700	316
400	311
900	362
500	317
1000	341
900	234
1000	186
800	131
300	71
200	15
847400
