183450	410350
70126	61562
49564	31778
40122	21195
30294	16243
27106	13036
23073	11019
16587	9656
15595	8523
17601	7584
12894	6838
12009	6263
11650	5811
11968	5419
10475	5049
10278	4677
8775	4519
7890	4170
8596	4122
7897	3813
5900	3611
7198	3464
5997	3361
6297	3261
4500	3058
7199	3017
5900	2899
5200	2866
4600	2677
5800	2500
5400	2587
4800	2325
4200	2258
3800	2421
4500	2086
3900	2205
4300	1971
3900	1994
3900	1973
3600	1948
4100	1845
3400	1859
4300	1790
3200	1696
2900	1740
2700	1691
2500	1515
2400	1332
2000	1228
2100	957
3800	479
710241
