181400	368818
84900	35703
39700	16339
21500	10014
15700	7184
14000	5392
9900	4306
8500	3482
7600	2936
6300	2546
5900	2205
4500	1911
4200	1713
2500	1508
3500	1373
3000	1273
3500	1154
2500	1060
2200	956
3500	941
1900	834
2400	767
2000	731
2600	670
1500	621
1700	637
1500	542
2100	527
1600	487
1900	488
1600	458
1300	419
600	424
1400	403
700	393
800	358
1600	300
1300	330
1100	303
300	277
900	291
700	245
700	273
1100	244
1600	237
700	242
1100	241
800	222
600	232
200	193
1100	188
900	199
400	172
300	176
300	184
400	165
700	148
800	162
200	157
800	160
300	143
800	131
500	134
400	108
500	122
400	130
100	122
900	122
400	106
400	106
500	107
300	114
400	118
300	91
200	85
500	80
500	102
600	102
200	101
500	81
200	68
300	71
100	87
200	88
100	72
300	53
300	76
200	78
600	63
200	84
300	58
200	52
100	63
100	50
100	61
0	50
200	48
100	48
100	35
0	55
200	49
100	40
300	43
200	33
100	46
200	48
300	37
0	43
100	40
0	34
100	22
400	39
100	30
300	34
200	33
0	39
100	29
0	27
300	31
200	19
100	28
200	28
200	30
200	20
200	24
200	29
0	34
100	20
200	26
100	16
100	10
300	26
100	23
0	22
200	22
200	25
0	21
0	24
100	25
0	16
0	23
100	15
0	14
100	12
0	19
0	15
300	19
0	8
0	18
100	18
100	12
0	10
0	6
0	11
0	14
100	14
100	9
0	12
100	6
100	14
0	10
0	15
200	9
100	8
0	9
0	15
0	10
100	10
0	5
100	13
100	10
100	11
0	7
300	6
0	8
0	5
0	3
100	3
100	6
0	6
100	5
0	5
0	4
0	4
0	4
0	3
200	7
100	7
0	3
0	3
0	4
0	3
0	7
0	6
0	4
0	2
0	4
200	2
0	2
0	4
0	3
0	2
0	0
0	0
0	2
0	2
0	2
0	1
0	0
100	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
