152500	360078
87800	35430
37400	16757
21300	10280
18100	7380
13100	5560
10000	4588
9700	3673
8300	3087
5500	2694
6400	2395
5600	2131
4300	1826
4200	1664
4400	1528
3700	1392
3100	1285
2600	1209
2500	1042
2400	1027
2500	992
2300	936
1800	831
2700	798
1400	753
1400	719
2200	644
2600	678
1600	595
1900	564
2400	541
1600	503
1200	493
1900	478
1200	455
1000	424
1600	431
1100	369
1400	373
600	385
1000	312
700	367
700	311
800	329
800	287
600	314
1000	294
800	294
900	260
700	269
800	242
1100	269
300	205
500	211
500	215
1000	240
900	221
500	206
600	193
700	184
500	204
500	180
900	187
1500	182
300	182
300	161
800	185
1000	150
300	166
200	149
500	160
600	131
800	157
500	148
700	126
300	124
200	131
500	117
500	132
600	127
500	120
700	102
200	94
400	110
300	105
500	130
500	95
200	112
600	84
100	84
300	103
200	103
200	85
500	73
200	91
700	80
500	97
400	81
100	79
600	73
100	87
200	77
100	72
300	70
400	56
400	55
600	66
500	57
100	70
300	59
200	52
200	45
100	46
100	60
200	54
400	44
100	48
500	51
0	53
400	47
0	43
0	46
0	37
0	48
300	44
100	40
200	53
200	37
400	43
100	37
100	33
300	40
400	34
300	32
200	35
200	29
300	28
300	48
500	36
100	29
0	33
100	31
100	29
200	31
300	20
200	29
100	35
200	27
0	29
100	16
200	20
0	20
200	20
100	19
400	16
600	32
300	24
100	24
200	18
200	19
100	24
300	16
200	18
0	24
0	19
100	15
300	18
300	19
0	5
200	14
0	9
100	21
100	13
100	12
200	13
0	12
100	1
200	15
100	5
0	10
400	15
300	13
400	5
200	11
100	7
100	3
200	8
0	9
100	8
0	3
0	6
200	5
0	9
0	3
0	7
200	6
100	1
100	7
300	6
0	7
100	7
0	4
0	0
200	4
100	5
0	1
0	3
0	4
0	0
0	0
0	2
100	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
