165800	365984
86100	35635
37200	16527
21700	10021
17500	7180
13400	5534
10100	4353
9900	3534
7900	3030
5000	2633
6100	2286
5200	2046
4400	1710
4000	1612
3500	1405
2900	1276
3600	1186
2300	1111
2800	1073
2900	962
2100	901
2900	813
2800	756
2300	660
1600	659
1500	633
1500	604
2100	600
2200	556
2100	497
1100	545
1600	482
1100	442
1100	417
1500	399
1700	393
1200	362
700	359
1200	324
800	302
1300	287
1200	285
1700	280
200	253
900	257
700	255
1100	267
1200	242
700	216
300	211
900	205
400	223
800	214
300	185
800	179
600	176
1100	166
600	186
500	187
500	156
800	161
200	166
500	169
800	149
300	175
600	144
100	140
600	123
300	141
700	129
700	114
800	110
700	116
400	104
600	106
200	93
200	103
100	101
700	100
500	92
200	86
200	92
500	88
500	82
300	79
500	72
300	83
300	82
300	59
600	68
300	80
200	68
100	64
500	55
100	68
300	61
100	62
400	62
300	66
100	52
100	48
200	52
100	45
300	39
0	42
200	38
400	60
300	48
400	47
300	45
100	33
100	46
100	34
200	54
300	35
100	30
300	45
0	32
500	30
200	25
0	36
200	24
100	18
100	31
300	28
400	24
300	22
0	27
0	26
300	30
100	23
100	23
0	26
100	24
200	23
200	25
100	17
0	17
200	28
200	33
0	22
100	15
300	11
0	10
100	18
100	23
200	15
0	18
300	15
200	13
300	19
100	19
0	15
300	10
100	12
200	12
200	16
0	16
100	5
100	12
400	10
0	13
100	9
200	12
100	13
100	10
100	11
100	7
0	6
200	13
0	8
300	9
0	10
200	4
100	5
100	6
0	8
0	6
0	6
0	4
100	5
0	4
100	2
0	3
100	6
0	4
300	7
0	9
0	2
0	5
0	8
0	4
0	2
0	2
100	2
0	4
100	4
0	2
0	1
0	3
0	1
0	4
0	5
0	0
0	1
100	2
100	3
0	4
0	0
0	0
100	2
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
