142400	353165
89400	35555
37700	16728
22100	10247
16700	7436
14300	5687
9500	4857
9600	3807
7900	3318
6100	2930
6500	2496
6000	2183
4600	2003
3400	1831
4900	1699
3600	1433
4200	1408
3300	1265
2300	1244
1900	1096
2600	1051
3100	956
2400	920
2000	841
1700	751
1700	798
2300	724
2700	696
1600	658
1600	611
1700	626
1400	567
1700	537
1500	546
1200	570
1200	462
1500	446
1400	441
1600	415
800	427
1200	357
800	368
700	353
600	358
600	347
1000	296
700	318
1400	322
200	291
1000	302
1200	302
700	279
900	272
1200	269
400	267
400	252
900	258
1500	265
300	234
500	240
700	235
500	232
1000	220
600	212
500	211
300	199
400	175
1000	230
400	169
200	203
800	179
700	183
500	191
500	202
400	167
600	186
400	171
500	162
700	145
600	166
700	144
600	127
700	130
700	129
600	142
300	119
200	129
800	133
300	106
300	138
200	121
600	121
100	122
200	115
500	109
400	100
600	103
200	116
400	121
200	101
200	87
200	78
300	108
400	79
300	83
300	96
200	73
200	97
300	80
100	93
300	88
500	72
600	68
0	93
200	61
600	57
500	71
200	55
100	65
400	71
100	62
100	59
200	68
200	80
100	59
200	72
300	61
100	60
300	48
200	58
100	62
200	78
300	57
0	49
500	64
300	61
0	44
100	54
300	60
400	39
100	48
400	53
100	50
0	52
100	46
200	47
100	48
300	40
200	37
500	41
200	43
200	36
200	52
200	45
300	32
0	38
100	34
400	37
600	24
100	24
100	45
400	26
200	30
100	30
200	31
200	23
100	27
300	29
200	24
0	25
0	23
200	15
100	28
0	31
0	32
300	15
100	24
200	19
100	18
0	20
300	18
0	20
200	19
100	18
100	13
0	15
200	14
200	10
200	11
200	13
100	15
200	17
0	11
0	12
200	13
0	11
0	4
0	8
200	11
0	6
300	9
100	7
100	7
100	9
100	3
0	7
100	1
100	4
0	5
100	6
100	4
200	3
200	5
100	3
300	2
200	2
0	4
100	1
300	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
