161441	364526
66519	42111
36419	20299
28330	12793
21986	9498
18937	7267
15279	6156
12091	4935
12055	4393
10138	3772
9942	3295
9042	3087
7058	2728
7476	2548
6388	2349
5780	2170
7086	1913
5199	1830
5396	1648
4797	1584
4096	1448
5097	1375
3599	1284
3199	1183
3200	1176
3700	1080
2300	1037
5100	1004
2700	938
2800	897
2600	820
2600	842
1800	800
2200	794
3000	758
2500	712
1300	719
2100	660
1900	598
2100	608
1300	566
1800	546
1100	570
1700	446
900	414
800	369
700	334
900	302
700	201
500	124
1900	43
521550
