172943	404691
69476	61900
50179	31903
40197	21557
30025	16467
26068	13279
22945	11099
17369	9731
16781	8500
18064	7529
13282	7014
12896	6130
11849	6065
12667	5516
10575	5070
10377	4874
9074	4637
7690	4288
8696	4112
7297	3902
6600	3700
6598	3542
6397	3417
6697	3402
4800	3189
7299	3080
6400	3089
5400	2945
4800	2777
5500	2766
6300	2533
4900	2420
5000	2479
4900	2352
4200	2250
3800	2162
4700	2252
4400	2082
3700	2056
4000	1989
3500	1942
4300	1935
4800	1943
3400	1828
3200	1799
2900	1822
2800	1708
2500	1558
1900	1298
2200	1101
3900	561
710241
