240600	462749
120500	76607
65200	41529
41700	28121
32400	21017
23200	16607
18600	13730
16300	11790
14900	10348
15100	9018
12900	8107
10700	7102
12400	6544
10400	6035
6600	5625
7700	5047
6800	4814
7100	4369
5000	3958
5100	3824
5700	3514
4700	3457
5600	3260
4900	3024
4400	2985
5300	2699
5900	2637
4100	2582
4100	2506
3300	2392
3100	2260
3100	2130
3600	1964
2800	1920
3400	1855
2300	1843
2700	1730
2300	1615
2500	1584
2200	1556
1900	1452
2200	1406
2200	1335
2700	1272
2300	1265
2000	1277
900	1184
2800	1134
2500	1086
1300	1044
1200	1050
2400	1078
2000	997
1500	1001
2100	880
1600	943
1300	828
1900	800
1600	841
800	780
1600	772
1100	748
1100	718
500	725
1100	652
1000	704
1100	679
1000	618
1100	621
1000	630
800	622
1600	598
1200	526
1100	601
700	574
1300	540
800	489
1500	474
700	456
1100	476
900	467
700	434
900	455
1100	460
1200	422
1000	402
800	421
1400	414
900	407
700	361
600	366
300	399
300	397
400	347
600	343
500	326
700	315
800	335
700	295
200	291
800	271
800	284
200	245
300	254
400	279
700	244
900	245
400	250
500	215
200	239
200	243
400	218
600	211
700	242
500	220
400	182
900	226
500	182
300	199
200	190
300	187
100	193
200	184
700	172
200	151
400	170
400	163
400	154
300	133
400	141
400	126
100	135
200	149
500	133
600	129
100	137
300	121
100	132
400	104
100	120
0	121
400	106
300	101
200	94
200	101
100	91
100	89
100	93
0	93
300	81
100	96
100	89
0	74
600	85
100	77
100	72
300	70
100	74
100	76
100	83
100	94
200	60
100	55
100	79
100	61
500	56
300	53
300	60
200	56
0	65
300	59
0	45
0	48
0	50
0	59
200	61
0	54
200	37
0	48
200	55
100	50
200	34
100	41
100	46
100	36
200	34
0	47
100	43
100	45
200	35
0	38
0	37
100	36
100	34
100	33
100	25
0	35
200	26
100	31
0	26
100	15
100	18
100	19
0	23
0	6
0	16
0	10
100	10
0	9
0	11
0	12
0	11
0	8
200	3
0	1
0	6
100	1
0	3
0	3
0	0
0	0
0	1
0	0
0	0
100	1
0	0
0	0
0	0
0	0
0	0
847400
