202700	422198
100600	55546
50500	27908
31400	17954
24800	13369
19600	10024
15500	8193
13300	6936
11800	5839
10600	5043
7200	4408
8400	3869
5700	3692
6500	3227
4300	2966
5900	2706
4300	2502
4900	2395
2500	2196
4100	2097
3700	1927
4200	1882
3500	1753
2300	1599
2900	1560
2400	1551
2200	1460
4000	1335
3200	1220
3600	1157
2200	1126
2500	1067
1600	1081
1700	1013
1600	934
1100	892
1600	907
2000	795
1600	867
1500	820
1700	770
1700	679
900	646
2000	674
1200	625
1000	620
1500	616
1200	582
1400	538
1200	551
700	549
1100	506
1500	464
1100	488
1300	472
1700	444
1000	453
900	439
900	445
400	417
1100	386
1100	386
600	407
300	344
900	343
1600	340
700	311
600	347
700	327
1000	301
1300	300
500	260
1200	271
900	265
1600	283
900	293
700	254
1300	243
700	231
800	237
800	208
400	208
700	207
400	206
700	203
500	193
500	193
600	196
500	165
300	191
700	172
300	165
400	159
1000	169
100	154
500	171
300	149
400	127
500	114
400	129
500	123
200	135
400	135
400	139
400	128
500	104
300	111
300	111
600	86
200	94
200	98
400	96
600	97
700	81
200	95
500	74
100	95
200	87
100	67
300	76
200	91
200	77
300	76
0	67
0	79
200	63
100	37
200	74
100	54
100	69
200	55
300	50
200	67
200	59
100	67
200	53
300	61
200	70
600	39
100	51
0	48
0	37
0	62
0	50
100	58
300	41
100	55
0	46
100	49
200	37
0	41
0	28
100	30
200	47
100	40
100	33
200	37
200	42
400	33
100	28
100	39
200	34
0	29
200	36
300	24
100	30
100	24
400	26
100	20
0	26
0	28
100	17
0	23
100	24
200	26
0	27
0	23
300	23
0	21
0	27
100	17
300	28
100	20
100	18
0	20
200	22
0	22
0	14
100	15
0	15
0	15
0	18
100	20
0	23
0	20
0	15
0	9
0	17
0	18
100	6
0	12
0	8
0	10
100	8
100	4
0	8
0	7
0	7
0	7
0	1
0	2
0	3
0	2
100	1
100	2
0	2
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
