143600	398374
107700	67089
58900	37183
40200	25442
31000	18953
23200	14580
18200	12112
14900	10522
13900	9498
12800	8355
10700	7273
11700	6664
9100	6267
8100	5492
7200	5166
8100	4759
7500	4671
6000	4352
6200	3968
6500	3789
5100	3527
4300	3686
4700	3380
5600	3252
4500	3273
5600	2888
5100	2830
4100	2675
3900	2660
2800	2619
4100	2502
3800	2329
4000	2305
3100	2327
4000	2265
4000	2121
2800	2080
4000	2023
2400	1946
3000	1863
2400	1815
2200	2025
3000	1814
1700	1727
2900	1872
2800	1795
2500	1716
2600	1674
2200	1681
2400	1584
2500	1592
1800	1420
2900	1439
1900	1434
2300	1359
2400	1467
1500	1380
1900	1299
2200	1300
1600	1302
2300	1365
1500	1268
2000	1294
1300	1273
2100	1272
2600	1305
1500	1206
1100	1223
1300	1260
1900	1214
1100	1149
1400	1128
1500	1188
1800	1128
1300	1158
1600	1180
900	1199
2000	1193
1500	1073
1300	1013
2200	1015
1700	970
1200	1000
1200	962
2000	1015
800	965
1500	968
1300	966
1800	1006
1400	959
2200	951
1600	977
1500	952
1300	936
1200	922
1100	929
1700	920
1900	1002
800	908
1500	947
900	940
1300	820
1500	824
800	875
1000	783
1300	755
1200	883
1300	763
2000	854
1300	818
1300	788
900	757
800	763
1400	799
700	729
1300	698
1100	785
500	727
800	727
900	677
1200	709
1500	682
1000	714
1000	687
1200	670
1100	745
1200	651
1000	678
1500	684
1200	735
1100	667
1100	664
1500	651
900	656
1000	627
1200	664
1500	644
1000	614
1300	654
1500	666
800	600
900	646
1000	599
600	523
1100	523
800	564
900	585
700	571
1200	533
1100	515
300	489
1400	514
200	505
1400	580
500	507
600	531
700	529
500	490
1000	524
900	448
1000	473
700	477
300	486
500	489
800	499
800	492
300	470
800	500
900	502
1100	518
700	504
900	489
1200	482
500	476
1000	468
600	429
400	434
900	480
600	452
1200	507
900	439
300	423
800	442
1000	410
800	440
600	386
300	433
800	461
500	403
1000	375
400	377
700	421
1100	435
900	445
1000	437
900	448
400	428
600	393
500	412
500	342
500	355
1000	361
800	337
1000	370
1100	331
600	386
700	364
1000	341
400	324
600	319
700	288
800	256
600	279
900	298
1200	294
1100	271
600	264
200	260
900	231
900	223
600	189
500	197
500	214
400	159
700	131
1000	105
900	89
700	51
400	17
0	2
847400
