207990	427041
76067	62472
49906	31938
41249	21482
29723	16014
25742	12829
21777	10693
18146	9291
15930	8159
14535	7361
11676	6784
11624	6079
11672	5599
11675	5153
9081	4739
9176	4447
8787	4197
7397	3977
6797	3762
5200	3603
6798	3321
6697	3209
5896	3114
4900	2891
6300	2756
5400	2612
5600	2587
4700	2525
5100	2290
4700	2146
4900	2150
3700	2009
3700	1956
4000	1823
3700	1743
3200	1692
3900	1741
3600	1568
3400	1515
3300	1444
2400	1383
3600	1335
2500	1200
2500	1100
1800	1076
2100	983
1700	830
1300	689
1600	525
3100	297
0	111
710241
