186227	412711
71375	61571
49597	31784
40257	21505
30308	16432
27736	12956
22983	10890
16295	9447
15591	8346
16400	7378
13934	6962
11517	6385
11547	5723
11972	5301
9775	4911
10278	4703
9275	4475
7890	4295
7896	3938
7397	3766
5500	3612
7198	3551
6197	3290
6497	3210
4300	3000
6899	3026
5900	2859
5200	2768
5000	2614
5300	2533
5300	2314
5000	2385
4100	2275
4000	2199
4000	2166
4100	2054
3900	2071
4100	1911
3800	1994
4100	1784
3600	1839
3500	1723
3500	1760
3400	1745
2600	1667
2800	1481
2500	1444
2400	1284
1600	1080
2300	768
3400	355
710241
