139400	395000
107100	67143
58700	37262
41100	25470
31500	19133
22400	14619
18500	11895
14400	10381
14000	9310
12900	8341
11500	7212
11300	6771
8900	6235
8700	5476
7200	5084
7900	4759
7400	4851
5700	4364
7000	3908
6400	3824
5600	3478
4400	3575
4400	3599
5300	3323
4700	3257
5600	2882
4600	2956
4700	2554
4200	2699
2400	2557
4300	2613
3300	2339
3400	2336
4100	2296
3200	2284
4100	2136
3500	2115
3600	1959
2200	1948
3300	1826
2700	1892
2100	1960
2600	1907
1900	1693
2700	1725
2800	1789
3100	1650
2200	1560
2500	1649
2000	1662
2600	1680
1700	1469
2500	1425
2300	1451
2300	1467
2500	1425
2000	1348
1800	1306
2100	1230
1800	1337
2200	1416
1200	1275
2100	1234
1700	1373
1600	1226
2900	1229
1700	1165
1100	1131
900	1204
2100	1211
700	1251
1900	1138
1500	1084
1900	1152
1400	1125
1500	1209
1000	1114
1900	1171
1500	1124
1800	1074
2100	1004
1900	1000
1500	993
1100	1044
1500	983
700	976
1300	942
1500	935
1600	923
1800	894
1300	1010
1700	972
1600	926
1500	944
1300	1012
1300	861
1100	875
1600	1044
1600	1003
1500	908
600	927
1600	855
1200	783
900	823
1200	832
1000	792
800	836
1300	791
1800	835
1700	835
1000	806
1200	850
1100	822
800	804
1000	749
800	677
1300	765
700	719
900	746
900	674
900	656
1500	689
800	768
1300	698
1500	736
1300	705
900	751
1000	685
1300	748
1300	732
1200	672
1400	682
1300	671
1000	719
1400	619
900	674
1600	718
900	668
1200	740
1400	666
700	594
900	691
600	617
500	576
700	633
1000	598
1200	634
500	627
600	532
1200	567
400	521
1400	563
700	515
1100	577
800	529
900	497
500	528
700	548
1700	504
400	503
1000	480
900	529
600	524
700	541
900	504
900	521
600	515
600	503
800	526
1300	549
700	532
1100	515
800	511
700	504
700	467
300	466
700	508
1400	479
700	529
1100	506
500	473
400	470
500	464
800	488
900	429
600	440
300	418
900	452
800	437
500	379
400	413
600	406
1100	447
1200	485
1100	470
1100	501
400	483
500	441
800	430
500	394
700	375
1000	349
800	396
1400	398
1400	401
700	417
500	388
800	354
1000	372
500	377
1100	302
700	322
600	297
700	293
1400	329
800	319
600	346
900	288
800	316
500	332
900	233
700	248
500	235
600	230
800	184
1100	133
800	122
700	61
400	27
0	5
847400
