172600	368805
85500	35750
38100	16348
22700	10016
17200	7075
12600	5468
9500	4411
10300	3492
6500	2893
5000	2505
5600	2158
5800	1884
4600	1716
3800	1528
3000	1409
3700	1276
3300	1113
2500	1098
2700	938
2000	867
2600	831
2800	769
2600	712
2000	700
1500	641
1000	635
2100	581
2700	505
1700	525
1700	481
1500	479
1900	430
400	412
1600	404
1100	397
1100	385
1000	330
600	320
1700	293
500	299
1300	292
1200	284
1100	261
600	250
600	231
800	242
1100	221
800	220
500	206
400	173
1300	223
800	176
500	175
500	155
500	179
1000	186
500	153
700	181
700	138
600	138
300	133
700	140
600	130
500	130
100	125
800	128
100	141
1100	121
100	116
400	109
400	91
800	103
700	91
200	97
400	102
100	103
400	85
100	104
300	73
600	83
400	92
300	83
400	71
600	69
700	71
100	73
200	68
200	69
400	72
500	65
300	65
100	57
100	71
100	53
300	68
300	51
200	39
100	55
400	42
100	48
200	43
300	37
200	40
500	49
300	39
200	36
300	46
300	43
600	38
100	38
0	36
100	38
200	48
200	32
300	21
0	36
200	31
0	23
300	18
200	39
100	31
100	22
0	28
200	19
200	28
300	33
300	25
100	17
0	19
100	18
0	17
100	27
0	33
0	19
200	9
200	13
100	16
200	10
100	21
200	13
100	18
100	14
200	17
100	16
0	7
100	9
0	18
100	22
300	9
100	15
200	9
0	9
100	15
300	13
0	10
0	8
200	12
0	8
200	19
200	18
100	9
0	7
0	9
0	6
0	7
200	14
100	9
100	12
0	5
100	9
0	7
100	8
100	9
0	7
100	6
100	7
0	4
100	7
0	7
0	5
0	7
100	10
0	1
0	4
0	5
0	4
0	3
0	5
0	4
100	3
100	2
0	6
0	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
100	2
0	5
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
