215400	428814
102500	55957
50800	28191
33100	18199
24200	13121
20200	10272
15400	8233
13300	6738
12200	5849
10000	5003
7600	4429
7000	3821
6600	3460
6900	3161
4500	2880
5200	2726
3900	2335
4600	2214
3500	2104
3900	1988
3300	1885
3600	1663
2400	1614
2700	1532
2800	1388
2600	1357
2000	1304
2500	1224
3000	1133
2200	1066
1200	1054
1300	1030
2700	895
1600	863
1600	878
1500	744
1800	741
1700	774
1800	707
800	668
1300	659
1500	624
1700	601
1300	604
2100	564
700	536
1600	517
1200	498
900	462
1300	449
1200	468
700	423
1700	442
700	403
1500	397
1000	384
600	418
700	361
600	344
700	345
1100	330
900	319
600	284
700	302
1200	315
1000	270
300	274
200	289
400	263
1100	232
700	264
800	249
1200	208
500	219
1100	191
900	195
900	203
600	199
500	193
200	205
600	186
500	189
500	199
800	145
300	160
500	195
300	166
600	131
600	154
300	147
200	136
300	148
100	135
700	145
100	138
700	141
500	123
200	110
700	135
400	104
600	101
400	103
300	92
400	111
200	96
100	121
0	96
300	86
400	58
200	75
0	78
0	93
200	85
200	76
100	60
200	66
200	80
200	64
200	70
200	88
200	71
200	66
300	65
200	73
0	66
0	38
0	62
200	39
100	43
0	38
300	60
100	53
0	56
200	41
100	47
100	51
300	46
100	39
400	34
0	45
0	45
0	31
200	27
100	42
100	41
200	35
300	32
200	37
0	31
400	36
100	27
100	37
100	32
200	21
100	21
200	31
0	31
0	28
300	29
100	30
300	20
200	14
200	23
200	25
100	18
200	28
100	24
100	27
100	19
0	20
0	29
100	25
100	29
0	24
200	26
100	19
0	21
100	27
0	17
0	16
100	16
100	16
0	20
0	26
100	24
100	17
0	12
0	25
0	15
0	19
0	13
0	16
100	11
0	14
0	11
0	11
0	10
0	10
0	11
100	8
100	6
0	5
100	7
0	7
0	4
0	4
0	4
0	0
0	3
0	4
0	4
0	8
0	1
100	1
100	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
