161441	364542
66519	42103
36419	20305
28330	12792
21986	9504
18937	7271
15279	6143
12191	4950
11955	4382
10138	3781
9942	3295
9042	3081
7058	2735
7576	2542
6288	2347
5780	2181
7086	1907
5199	1832
5396	1648
4797	1575
4196	1451
4997	1382
3599	1272
3199	1189
3200	1175
3700	1080
2300	1039
5100	1002
2700	935
2800	899
2600	826
2600	840
1800	808
2200	782
3000	763
2500	704
1300	722
2100	660
1900	604
2100	593
1300	572
1800	542
1100	568
1700	450
900	408
800	371
700	332
900	299
700	199
500	125
1900	42
521550
