142700	353605
89200	35534
37800	16745
22200	10242
16500	7417
14400	5732
9400	4801
9700	3820
7800	3254
6300	2930
6400	2517
5900	2147
4500	2014
3500	1836
5200	1667
3300	1429
4300	1414
3600	1251
1800	1225
2100	1085
2600	1055
2900	968
2500	880
2000	828
1800	787
1600	787
2400	713
2700	680
1600	672
1400	617
1700	601
1400	565
1900	518
1300	577
1200	531
1400	483
1600	433
1200	412
1700	421
600	408
1200	394
900	363
600	359
700	333
700	331
900	307
700	308
1400	330
300	321
1000	274
1100	306
600	267
900	283
1300	284
400	263
500	247
1000	264
1300	241
300	264
400	250
800	206
600	216
900	222
600	220
600	186
400	213
500	179
800	204
400	183
400	203
500	169
800	199
400	189
700	186
500	169
300	166
500	173
600	160
900	158
400	154
600	141
700	118
700	136
600	140
600	136
100	123
400	126
800	119
200	126
300	138
400	114
300	115
100	109
300	107
500	126
400	107
700	102
100	113
500	86
100	99
200	101
100	86
400	79
400	90
300	79
200	93
200	84
200	99
400	77
200	83
200	86
400	72
600	78
200	67
300	61
300	60
500	66
200	68
100	61
500	74
100	59
0	72
300	63
200	70
0	54
200	78
300	66
100	51
500	65
100	55
0	63
300	62
200	57
100	49
600	64
200	51
0	52
0	48
500	64
400	40
100	44
200	54
100	47
0	56
100	45
300	42
200	37
300	39
0	33
500	44
300	38
300	48
100	51
200	40
200	32
100	36
200	28
500	37
400	21
300	30
0	34
400	31
100	26
100	29
100	31
300	30
100	25
300	29
100	20
0	28
0	18
200	14
100	26
0	31
100	23
300	18
0	30
200	17
100	16
0	21
400	23
0	18
200	18
0	13
100	14
0	11
300	12
200	6
200	16
200	11
100	20
100	14
0	11
100	11
100	13
0	10
100	6
0	5
100	11
100	6
200	8
100	8
100	4
100	10
100	3
0	6
100	2
100	3
0	4
100	7
100	2
200	5
200	4
100	2
400	3
100	2
0	3
200	1
300	1
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
