163200	301440
58900	19772
26200	7955
17700	4769
10700	3209
8700	2360
7200	1877
6400	1456
3700	1195
4400	1002
3100	848
3200	722
2500	642
1900	581
2400	485
1500	498
2400	442
1200	348
1300	317
1300	328
900	308
1000	297
1100	241
1000	239
900	229
600	217
400	215
700	172
900	171
700	182
400	138
500	142
500	154
500	138
600	145
600	96
700	108
300	112
600	110
600	90
200	79
300	70
500	88
700	70
300	63
300	79
500	57
100	68
500	78
100	76
600	70
100	48
100	59
300	50
100	46
300	48
300	48
200	52
300	63
200	52
300	48
200	47
300	47
200	43
300	43
300	45
300	33
300	29
100	29
0	33
300	36
0	24
0	28
400	15
200	23
100	34
500	27
200	25
200	22
100	18
400	23
300	27
100	23
0	18
100	17
100	26
0	17
300	14
0	14
200	22
0	14
0	16
100	15
200	21
300	23
200	20
200	16
0	17
300	13
100	21
0	17
100	13
100	11
0	7
0	10
100	15
0	10
100	11
0	13
0	14
0	16
0	10
0	7
0	11
0	9
100	6
0	8
0	9
0	7
0	13
0	10
0	11
0	8
0	5
0	17
0	7
0	4
100	13
100	7
0	5
0	4
200	11
0	4
0	2
100	10
0	6
0	0
0	4
0	7
0	2
0	6
0	5
0	3
100	2
200	6
100	5
0	2
0	4
200	5
0	3
0	3
0	3
0	1
100	6
0	3
100	1
0	2
0	3
0	3
0	2
0	1
0	1
0	3
0	0
0	0
0	2
0	2
0	3
0	0
0	2
0	3
100	2
0	1
0	2
0	2
0	3
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
