176467	407189
69714	61816
50230	32170
40458	21435
29033	16396
26714	13175
23088	11074
17255	9742
16098	8457
17585	7527
13185	6803
12296	6205
11754	5913
12664	5408
10874	4944
10278	4781
8574	4490
7990	4274
8296	4140
7697	3879
7000	3579
6498	3516
6997	3476
6697	3227
4500	3156
7499	3049
6000	2932
5600	2817
4400	2723
5800	2634
5500	2502
5400	2371
4700	2330
4100	2303
4300	2255
3800	2182
5100	2091
3900	2068
3800	1966
3800	1995
3500	1975
3800	1959
4900	1833
3500	1770
3100	1835
2700	1763
2700	1674
2400	1490
2100	1314
2100	1110
3800	528
710241
