163775	399299
69928	61949
49529	32002
42337	21821
29390	16566
25467	13320
23596	11083
18331	9738
17290	8754
19304	7715
13587	7212
13696	6338
12644	6008
11672	5625
10563	5131
11484	4868
8576	4617
8587	4449
8096	4178
7598	4049
6200	3870
6196	3663
5998	3685
6998	3404
5000	3232
8499	3307
6400	3186
6000	2973
4600	2874
5800	2939
5900	2709
5200	2584
4900	2394
5600	2483
4300	2322
4000	2373
4100	2353
5000	2270
3900	2184
4100	2161
4200	2119
4700	2050
3800	2021
3900	2039
2800	2025
3000	1882
3000	1771
2800	1620
1900	1410
2200	1123
3800	493
710241
