246200	466479
122400	77421
63900	41580
41800	28187
32700	21160
23600	16610
19100	14017
16200	11907
16200	10455
14900	8984
13500	8178
10800	7470
12600	6455
9800	5932
7500	5432
7700	5090
6800	4745
7200	4362
5100	4037
5100	3795
5600	3661
5000	3386
6000	3232
4500	3001
3900	2819
5700	2756
4200	2588
4200	2436
3300	2332
3100	2246
3100	2087
2800	2001
2500	1964
2700	1831
3300	1715
2400	1669
2800	1566
2100	1498
2400	1494
2200	1438
1500	1366
2100	1282
2200	1297
2100	1189
2100	1146
2400	1134
800	1061
3000	1088
2600	960
1000	1029
900	1003
2100	959
1500	908
1400	860
1600	877
1500	882
1000	808
1700	782
1700	732
1300	749
1700	749
900	753
600	718
700	663
1500	621
900	631
900	623
900	577
1200	568
800	582
600	584
2000	545
1200	535
1100	520
900	476
700	489
400	463
1600	456
800	477
1000	445
700	481
700	418
800	408
800	446
1300	402
800	384
1200	408
800	356
700	391
800	289
500	341
600	339
300	352
200	323
400	309
800	301
600	289
600	290
600	275
500	264
1000	292
300	293
300	271
600	294
700	220
500	251
500	232
400	226
200	234
100	213
300	203
600	215
600	185
400	201
700	224
300	177
800	155
500	166
200	181
300	192
100	177
100	168
400	147
500	156
300	161
400	171
500	158
400	141
300	130
400	137
300	129
100	111
400	123
400	128
700	126
100	135
500	114
0	108
200	101
200	88
100	99
400	95
100	90
100	81
300	83
100	90
0	94
100	70
0	87
200	84
200	70
200	77
0	89
600	71
0	70
200	80
100	59
0	68
200	65
0	48
100	58
100	61
200	54
300	63
200	58
200	65
400	67
200	55
200	58
100	41
200	46
0	47
100	54
100	44
0	49
100	54
100	52
300	44
100	41
200	52
100	53
100	39
100	47
0	35
0	35
200	48
0	38
100	41
100	41
0	37
0	40
100	38
200	35
0	33
100	37
0	28
100	29
100	32
100	22
100	34
0	16
100	16
100	31
0	19
0	16
0	14
0	17
100	24
0	18
0	12
0	11
0	4
100	2
100	8
0	5
0	0
100	3
0	2
0	1
0	1
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
847400
