166872	402216
70097	61741
49788	32269
41205	21585
29990	16263
26579	13336
23250	11087
17553	9803
16467	8569
19652	7588
12881	7084
12896	6433
12947	5995
12069	5649
10970	5053
10977	4740
8276	4629
8188	4384
7896	4176
7897	4011
6800	3835
6398	3683
6097	3531
6597	3394
4400	3109
8399	3173
6500	3122
5500	2960
4500	2829
6300	2713
5700	2631
5400	2456
4500	2420
4600	2418
4600	2297
3900	2317
4300	2156
4900	2132
4200	2063
3900	1997
3900	2026
4300	1947
4600	1903
3300	1882
3400	1937
2900	1884
2800	1815
2900	1626
2000	1559
2300	1218
3900	597
710241
