155800	397373
95700	52351
52700	27681
35800	18156
24500	13443
16800	10427
14900	8542
13600	6979
10400	6136
10400	5352
9000	4723
7600	4266
6500	3931
7100	3512
6700	3163
6200	2969
3700	2711
4300	2530
4300	2349
3900	2339
3000	2115
4600	2057
3200	1855
3600	1770
3800	1711
4200	1724
3000	1655
2600	1576
3900	1470
2600	1478
2200	1362
1600	1252
1800	1225
2400	1180
1800	1206
2100	1099
1700	1038
2300	989
2300	1054
1700	986
1800	965
2300	921
1500	884
2000	831
2600	879
1000	775
1100	806
1500	779
1200	814
1600	721
1500	723
1200	750
1500	726
1900	667
1100	713
800	670
900	666
800	609
1200	666
900	656
1100	547
1600	543
800	562
900	550
2000	523
1000	561
900	509
1100	495
900	502
900	488
1100	470
900	477
1200	452
1000	449
1200	441
1000	462
900	449
600	431
1200	421
1000	416
800	387
1500	423
500	376
900	383
200	385
900	355
300	374
700	355
900	342
1200	361
600	339
700	347
800	307
800	319
500	317
800	306
600	340
300	270
900	303
500	314
700	293
400	269
500	275
600	272
800	279
1100	263
600	246
500	262
400	233
100	236
400	232
500	203
500	222
700	253
700	243
700	230
500	204
900	208
600	219
400	179
400	208
600	173
600	217
700	171
500	210
200	209
400	187
300	181
300	154
400	163
400	184
200	162
300	177
700	171
200	152
300	159
500	168
300	167
400	152
200	141
600	134
700	131
600	153
400	135
500	118
100	127
700	128
600	127
500	121
300	113
300	121
500	122
500	107
400	109
200	116
800	124
300	114
400	91
600	109
300	96
300	98
100	113
400	103
300	98
400	100
100	89
500	115
100	84
400	91
400	82
600	93
100	76
100	89
500	105
300	78
400	90
600	76
200	73
200	70
400	67
500	70
300	72
100	61
100	65
300	61
300	79
600	80
400	65
200	57
400	68
200	66
200	68
200	57
0	52
300	44
100	36
500	52
300	55
300	35
0	33
0	41
200	34
200	30
200	31
200	23
100	24
200	19
300	31
300	18
200	18
200	18
300	14
400	13
200	16
300	12
400	11
600	14
0	8
0	6
100	4
100	2
100	3
0	5
200	5
0	2
0	1
0	1
0	0
0	0
0	0
653700
