134800	391420
105500	66331
59100	36689
40700	25052
30700	18896
22900	14441
18500	11991
15100	10298
13500	9230
13000	8263
11800	7146
11400	6764
8800	6295
8400	5594
7300	5117
8300	4759
7600	4653
5800	4336
6600	4022
6100	3789
5300	3412
4800	3648
4400	3649
4500	3335
4700	3265
5200	2859
5000	2877
5100	2579
4300	2631
2500	2585
4000	2549
3000	2297
3400	2341
3900	2318
3300	2334
3500	2174
3700	2173
4000	2106
2600	1914
3100	1880
2900	1917
2000	1858
2000	1840
1500	1811
3000	1821
3000	1800
3100	1732
2600	1640
2100	1677
1800	1699
2400	1721
1700	1495
2400	1366
2200	1378
2400	1424
2400	1475
2300	1461
2000	1346
1600	1315
1800	1326
2400	1345
1400	1302
2200	1245
2000	1342
1700	1229
3000	1293
1700	1128
1300	1232
1100	1263
1300	1240
1300	1257
1500	1206
1900	1224
1800	1157
1700	1188
1300	1193
900	1158
2100	1202
1400	1213
1600	1037
1900	972
1600	1024
1300	1012
1700	1032
1800	1086
800	1003
1200	943
1900	1031
1600	972
1600	976
2100	1010
1500	958
1600	923
1100	925
1200	957
1300	857
1000	930
1900	1033
1300	1045
1600	1053
700	927
1300	916
1400	767
1300	835
1300	826
1600	815
1200	911
1100	784
1900	894
1500	888
1000	796
800	880
1500	885
900	799
1000	790
1000	713
1600	818
400	734
800	741
900	718
700	655
1400	704
800	785
1200	680
1800	740
1000	736
1200	794
1200	678
1400	781
1400	759
1400	784
1500	677
1300	781
900	759
1700	709
1000	734
1300	689
1300	700
1100	712
1300	704
700	647
800	695
800	660
400	617
700	621
900	614
1000	728
800	627
900	604
1200	580
700	593
1100	551
700	579
1400	598
1200	552
800	556
500	574
600	548
1500	585
500	476
900	541
1200	510
600	494
700	574
1100	556
800	564
700	542
900	583
1100	589
1600	543
800	541
1100	544
800	545
400	515
900	489
300	510
800	515
700	504
900	568
1300	537
1000	460
600	478
500	495
700	466
900	437
600	431
400	502
1200	484
800	490
300	434
500	467
700	438
1100	446
1000	521
1400	502
1200	535
500	450
600	527
700	497
800	442
300	404
1100	369
600	419
1500	424
1300	479
900	441
500	407
800	457
1200	451
600	390
800	398
600	354
800	385
900	354
900	336
1200	378
600	359
500	378
1500	337
700	349
900	260
500	337
700	288
600	265
900	250
1100	218
700	158
900	112
300	54
100	10
847400
