221935	440770
83601	62221
51621	32079
42418	21208
30282	15984
25778	13013
22868	10884
17367	9359
16273	8188
15516	7348
11938	6612
12545	6021
11075	5656
11075	5175
10072	4746
9287	4377
7098	4111
7198	3898
5799	3537
6297	3309
5998	3282
5800	3151
6100	2891
6300	2659
4800	2501
4800	2329
4500	2205
5500	2089
4900	2029
3500	1825
2600	1783
3000	1611
4100	1489
4000	1395
3300	1273
2900	1208
3000	1142
2300	1139
2000	985
1900	883
1400	795
900	712
1300	611
1500	465
900	421
900	314
1200	232
500	179
200	89
100	38
0	20
710241
