169487	404214
70605	61835
50357	32297
41449	21515
29398	16256
25780	13330
22995	11140
18048	9770
16861	8536
18152	7609
14179	7083
13013	6359
12148	6010
12172	5555
10665	5117
10784	4758
8474	4626
8889	4408
7396	4231
7798	3993
6199	3811
6897	3696
5697	3535
6799	3270
4600	3181
8799	3154
6000	3153
5700	2908
5000	2767
5100	2730
6000	2562
5200	2439
4600	2394
5200	2426
4600	2285
4300	2232
3900	2170
4400	2069
4100	1988
3400	1938
3900	1968
5300	1931
4100	1853
3100	1861
3300	1840
2600	1745
2900	1595
3000	1445
1400	1326
2400	883
3100	444
710241
