140500	297010
60400	20337
26300	8428
19000	4999
10200	3448
8800	2531
7100	2043
7600	1605
4600	1330
5400	1105
4500	955
3800	901
2200	711
2600	664
2000	586
1500	560
1800	478
2300	445
1900	387
1300	356
1300	336
1600	326
800	299
1500	269
1400	250
700	259
900	227
1300	193
1400	199
800	216
400	173
700	171
500	183
1000	124
900	144
400	122
1300	147
800	146
400	123
400	105
200	120
600	93
600	115
700	119
500	94
400	86
600	109
200	115
800	97
300	91
700	79
300	72
700	68
700	59
200	66
600	72
300	72
300	56
500	54
200	52
300	65
100	49
300	47
500	45
300	44
200	59
200	44
500	52
100	43
500	45
300	36
0	39
0	37
300	32
200	29
300	40
200	23
100	30
200	37
300	27
200	30
100	31
100	32
100	31
300	26
100	30
100	18
300	14
100	34
400	28
100	28
200	32
0	28
200	19
500	24
200	14
100	22
300	24
200	17
200	17
200	21
200	22
300	20
0	26
300	14
200	15
0	10
100	9
300	10
300	9
300	8
0	11
0	14
200	13
100	13
0	16
0	15
0	10
0	6
100	8
0	8
100	8
0	6
0	11
0	10
200	13
100	10
200	11
300	7
200	5
0	9
0	9
0	1
100	10
100	8
0	7
0	10
0	5
0	8
100	2
200	15
0	5
0	4
100	8
0	6
100	4
0	5
200	3
100	8
0	3
0	3
100	6
0	6
0	5
0	3
0	5
100	4
0	4
0	4
100	2
0	1
100	2
100	2
0	1
100	0
100	3
0	2
0	1
100	2
0	4
0	7
0	5
0	3
0	0
0	4
200	3
100	2
0	2
100	3
0	3
0	2
0	1
0	1
100	2
0	0
0	2
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	0
100	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
