133000	391161
105700	65932
59000	36751
41100	24951
29600	19115
23700	14398
17700	11934
14100	10362
14000	9193
13200	8175
13000	7175
10300	6753
9500	6309
8000	5703
8400	5162
7700	4788
7500	4819
6200	4409
6300	3946
7000	3859
5300	3510
4700	3680
4400	3602
5000	3301
4400	3082
5400	2855
4700	3002
3900	2643
4000	2668
3900	2624
3500	2523
3100	2353
3600	2341
4600	2254
3000	2298
3600	2154
3000	2236
3900	1951
2700	1985
3500	1801
2700	1903
2300	1812
2100	1784
1900	1781
3100	1837
3400	1763
2800	1649
2200	1591
2400	1742
1800	1614
2700	1660
2000	1529
2500	1440
2000	1405
2100	1400
2900	1444
1600	1360
1500	1309
2000	1238
1900	1362
2600	1355
1400	1300
1600	1327
2000	1265
2000	1281
2500	1315
1300	1155
1600	1217
1700	1359
1000	1233
1000	1197
2200	1193
1500	1217
1600	1063
1400	1235
1600	1287
1500	1164
1900	1230
1400	1208
1600	1079
1900	1013
1700	1040
1000	974
1800	1069
1500	1010
1100	1040
1400	1005
2100	1014
1900	958
1400	966
2100	1039
1400	944
1400	914
1200	894
1700	978
1000	925
1500	943
1600	983
1300	1005
1200	1014
1500	901
1000	837
1600	878
1200	855
1100	798
1500	867
1500	929
800	836
2200	854
800	910
900	864
1000	883
1200	860
1200	766
700	761
1000	775
1300	742
700	730
1200	767
1400	725
900	633
800	720
700	720
1400	750
1000	719
1000	736
900	802
1000	751
1400	743
1400	713
1600	742
1400	760
1600	783
1100	720
1300	737
1200	715
1700	662
1300	654
800	699
1400	694
800	698
1100	719
700	625
600	625
1200	640
500	622
500	700
1200	659
700	556
1300	625
800	599
1300	587
600	595
1600	561
800	572
500	588
500	565
900	593
1400	600
500	467
900	537
1100	531
700	509
700	555
800	527
800	574
700	531
1400	546
1200	557
1400	559
1000	545
600	535
1000	522
800	498
600	542
400	511
700	537
800	533
1100	572
1200	523
1100	536
400	479
700	549
700	528
700	490
800	454
800	485
1000	470
300	453
600	392
300	472
700	480
1500	484
1000	557
800	529
1300	568
600	498
1000	501
500	491
1000	496
600	432
900	420
1400	443
1100	438
700	439
800	442
1000	403
700	411
1100	400
800	381
700	380
900	332
400	407
1100	383
1300	380
500	388
700	374
1400	356
1000	361
700	341
500	277
500	269
700	316
500	247
1100	245
800	202
1200	138
500	100
200	52
0	11
847400
