226300	452293
118900	75534
60700	41249
41300	27829
33800	21133
23000	16544
20000	13540
16200	11585
14300	10080
13600	9128
13000	7974
9600	7283
12200	6653
10800	6297
7300	5676
6700	5173
7900	4767
6500	4508
6200	4211
5600	3991
5600	3824
4200	3491
6300	3413
5500	3185
5700	3092
4300	2978
4700	2768
4800	2711
4200	2523
3200	2437
2800	2434
3300	2204
3400	2228
2400	2222
3800	2057
3000	1942
3500	1884
3100	1786
2400	1741
2600	1749
1800	1703
2300	1604
2300	1524
2600	1494
2300	1456
2500	1392
2000	1378
2800	1268
2200	1259
2000	1225
1800	1192
2100	1136
2200	1103
2200	1085
1600	1033
2500	998
1500	990
1200	974
1800	960
900	997
1900	867
1500	843
1400	832
900	840
1400	781
900	777
1500	764
1700	787
1300	709
800	711
900	652
1500	726
900	689
1300	646
1300	618
1400	588
1000	594
1100	605
900	513
800	545
1100	538
1100	510
1000	529
1300	478
1200	511
800	493
900	491
1200	477
1100	468
500	452
700	453
500	419
700	406
600	392
700	374
1000	401
1100	345
700	361
1000	343
500	363
500	328
1000	352
900	288
500	340
400	319
1100	296
1100	284
700	283
800	279
400	273
700	294
500	247
300	264
600	243
500	232
600	237
900	222
800	232
300	201
800	231
200	225
500	228
200	203
600	206
300	196
600	200
600	186
200	181
500	189
100	192
400	158
200	156
400	158
600	154
100	150
100	142
300	135
400	139
600	131
300	118
300	120
300	124
500	115
200	129
100	137
200	115
400	114
300	101
300	113
400	131
100	93
400	91
0	103
300	100
0	91
100	94
400	98
100	85
0	81
100	69
0	66
100	84
200	92
100	86
300	82
100	72
400	74
200	67
300	65
400	80
100	75
0	64
300	57
200	62
0	75
0	77
200	67
100	58
100	63
200	70
100	60
300	77
0	51
0	47
100	58
0	52
400	46
100	46
100	51
0	50
100	47
100	50
200	47
0	34
200	38
0	31
100	29
200	36
200	41
100	28
100	33
400	21
200	15
0	17
0	31
100	23
0	12
0	15
100	13
0	15
0	16
0	12
0	16
0	10
100	4
0	3
100	6
100	4
0	3
0	0
0	0
0	0
0	0
0	0
100	1
0	0
0	0
0	0
0	0
0	0
847400
