138500	383672
96600	50706
51500	27526
34900	18143
25400	13400
18400	10429
14500	8438
13500	7109
9900	5919
11000	5512
8600	4759
8400	4601
6100	3908
6900	3671
5900	3231
5800	3045
5300	2714
4000	2605
4400	2396
4300	2351
3300	2111
3500	2203
4100	1937
3200	1928
3800	1760
3200	1753
3800	1607
2900	1656
3100	1659
3900	1572
1600	1474
2000	1308
1800	1325
2100	1342
2000	1305
2300	1114
1800	1135
2000	1014
2300	1120
2400	1026
1900	991
1800	975
1800	944
1700	930
2000	950
2500	924
1000	865
1800	863
1500	870
1400	823
2100	787
1300	810
1900	788
1200	744
1300	747
900	712
1700	718
1600	747
1300	686
1100	718
1500	683
800	654
1000	697
1000	633
1300	695
1500	667
1100	660
900	542
800	619
1400	571
900	579
1000	607
1000	514
800	535
1000	530
1200	510
800	505
1000	499
1300	483
1000	485
800	478
1200	501
1200	468
1100	428
400	463
900	380
400	401
1300	419
900	414
800	429
700	408
1100	369
1000	402
600	370
800	366
500	388
800	385
200	363
600	393
900	358
800	383
700	392
400	374
900	338
1000	343
600	354
900	368
500	316
500	343
700	292
900	309
800	275
600	323
1300	267
400	297
600	265
500	266
400	313
800	277
500	260
400	276
700	242
600	271
600	265
600	273
400	265
500	250
100	234
600	255
1100	254
500	241
700	247
400	256
500	222
400	235
500	220
200	201
200	213
600	223
100	228
300	225
200	202
500	224
500	183
700	199
600	228
400	184
500	217
300	212
800	225
600	189
300	184
900	198
400	215
300	203
300	176
200	170
500	175
600	212
300	191
300	191
500	173
600	177
100	169
400	158
300	154
500	150
800	182
400	175
200	180
200	154
200	158
500	153
400	160
400	146
200	158
200	151
300	177
200	149
400	130
200	149
200	132
200	130
700	130
300	130
300	136
400	146
200	148
700	131
400	134
900	138
400	114
200	116
700	140
400	111
0	106
200	121
200	130
200	113
500	123
200	117
200	96
600	110
400	88
300	106
300	69
300	88
200	91
400	71
400	72
200	65
400	63
400	84
100	65
200	53
500	62
200	49
600	53
200	44
300	41
0	53
300	36
600	39
600	39
300	26
0	19
100	11
0	1
0	1
0	0
653700
