141300	385076
95600	51017
53300	27767
34700	17795
25300	13136
18000	10400
14500	8515
14000	7221
9400	6047
10800	5281
8800	4840
8400	4447
6300	3912
6100	3556
6600	3250
5900	3066
5100	2873
3800	2566
4000	2439
3900	2331
3600	2079
3700	2071
4100	1978
3500	1877
3500	1735
3700	1770
3500	1622
2600	1678
3300	1566
3600	1515
2300	1486
2000	1451
2200	1309
1900	1372
1500	1226
2800	1199
2000	1134
2100	1059
2000	1099
2200	986
1900	997
1700	937
1700	963
1900	970
2300	877
2200	877
1100	827
1900	833
1700	801
1500	823
1500	755
1600	729
1700	774
1200	796
1500	782
900	758
1100	762
1500	707
1000	670
1200	662
900	660
1000	646
1000	671
800	633
1200	659
1600	673
1000	646
1100	532
700	579
1300	524
800	569
1200	533
800	532
900	553
900	507
1100	483
1100	466
800	480
1000	467
1300	499
700	471
900	457
1200	495
1600	419
700	456
800	359
300	417
1300	445
900	426
1000	412
600	415
800	406
900	399
700	380
600	383
500	377
800	353
400	380
700	371
700	343
1100	352
300	344
600	372
900	384
900	335
500	344
1100	361
500	332
600	330
500	308
700	302
800	313
600	276
1200	288
400	285
500	262
400	262
800	294
900	280
500	280
400	281
600	268
600	265
400	251
800	252
400	244
700	275
400	229
600	239
500	233
500	216
800	279
300	205
800	222
400	212
500	221
200	248
200	209
500	220
100	223
200	221
300	216
700	216
400	188
800	188
600	196
100	220
300	204
500	200
700	212
600	207
300	218
900	191
500	180
100	220
300	148
100	172
500	168
700	198
200	183
200	192
700	173
400	162
300	157
100	179
500	153
400	170
600	155
300	163
200	135
200	149
300	177
900	161
300	153
200	144
200	136
200	139
300	176
200	111
400	133
400	133
100	139
500	137
700	137
100	126
300	117
600	110
200	160
600	143
300	121
900	103
300	142
100	124
500	114
400	126
100	110
200	102
300	103
100	123
700	89
200	106
100	100
400	100
300	88
400	76
200	91
300	87
300	86
300	75
400	57
100	70
200	62
400	53
100	57
200	50
500	57
200	50
500	51
200	44
400	35
0	39
500	39
500	33
400	21
300	13
0	11
100	7
0	0
0	0
0	0
653700
